,trait_1,trait_2
ID_776,0.54379785,0.093221348
ID_777,-0.903878115,-0.069504157
ID_778,-0.232099762,-0.051439652
ID_779,-0.505548829,0.956819239
ID_780,-0.009579394,0.698516266
ID_781,-0.410590163,-0.42816886
ID_782,0.718551235,0.57443888
ID_783,-0.398079514,0.536636902
ID_784,-0.253254454,1.284019189
ID_785,1.263432576,-0.035619127
ID_786,1.434266526,0.064853433
ID_787,-0.887494329,0.544624354
ID_788,-0.954066321,-0.410228744
ID_789,0.012339057,0.351551957
ID_790,0.877352324,1.087859227
ID_791,-0.413916312,-0.081666883
ID_792,-0.631348698,0.268665253
ID_793,-1.516449437,0.487844403
ID_794,1.061680784,0.872708934
ID_795,0.883668393,0.649309607
ID_796,-0.535444865,-1.967287837
ID_797,0.010703762,0.813226671
ID_798,0.619059757,-1.162014389
ID_799,-0.351722414,-2.578042675
ID_800,-0.930038137,0.790903062
ID_801,-0.309034403,-0.507554459
ID_802,0.812989138,1.351342165
ID_803,-0.058005609,-1.177323349
ID_804,0.391694863,0.316647262
ID_805,-0.271913204,0.35014317
ID_806,-0.913380093,-2.069420067
ID_807,0.062138507,0.292821552
ID_808,-1.668655612,-1.639003886
ID_809,0.637731291,0.151484713
ID_810,-1.246573043,-0.425157205
ID_811,-2.071754851,-0.277914915
ID_812,1.835671396,-0.761082245
ID_813,0.078083055,0.125930749
ID_814,-1.221322505,-0.501705203
ID_815,0.002107135,0.883195978
ID_816,0.321299824,0.019951062
ID_817,-1.842027004,0.577889031
ID_818,0.567131229,-1.149317495
ID_819,0.188381599,-0.701762625
ID_820,-0.523173295,-1.477330381
ID_821,0.71658482,0.157663276
ID_822,-1.533896245,-2.70641409
ID_823,-0.941124394,0.183664679
ID_824,-0.519010495,0.76333811
ID_825,-0.337502672,0.232540152
ID_826,0.766596561,-0.147889718
ID_827,1.125778118,-0.429849787
ID_828,-0.085013994,0.327608644
ID_829,0.21694723,3.005548007
ID_830,-0.491797824,-1.024022141
ID_831,0.158267524,-0.218901427
ID_832,-0.794489768,-0.24659138
ID_833,1.053082522,0.480965463
ID_834,-1.223544329,-0.568051884
ID_835,0.324024391,0.683396035
ID_836,0.30801635,0.839762743
ID_837,-1.824600791,1.073857367
ID_838,1.304394414,3.135947152
ID_839,-0.127809086,0.815865829
ID_840,1.33041701,-0.963312226
ID_841,-0.422009733,1.23497352
ID_842,-0.041515891,0.315392034
ID_843,-1.243566814,0.439604314
ID_844,1.25271906,0.784483229
ID_845,1.051766338,1.011358227
ID_846,-0.684070936,0.605880119
ID_847,2.716032688,0.056400371
ID_848,-0.12000502,0.598905415
ID_849,-0.969318361,0.568726357
ID_850,1.046185135,1.079718644
ID_851,1.083371407,0.7882035
ID_852,1.306904131,-0.578364073
ID_853,0.416502802,0.757388739
ID_854,-1.303734513,-2.164506245
ID_855,-0.446010923,0.977023728
ID_856,-1.065662758,-2.483939827
ID_857,-0.503461123,0.672751975
ID_858,0.452575521,-0.634983901
ID_859,0.790761645,0.19633314
ID_860,-0.096640938,0.167720797
ID_861,-2.858962738,-0.642800313
ID_862,-0.030185718,-0.174297842
ID_863,1.137976385,-0.658746648
ID_864,0.668466958,1.078155699
ID_865,-2.382617171,-0.448416556
ID_866,-0.574320064,-0.278997073
ID_867,1.006542717,-0.980988563
ID_868,-0.026611294,0.631492525
ID_869,-0.075131914,-0.636134626
ID_870,-1.673063518,-0.86190968
ID_871,-0.096950071,-1.075684845
ID_872,0.321041089,0.486027067
ID_873,-0.456497463,-1.595807648
ID_874,1.851336823,-0.165793707
ID_875,-0.242395996,-1.68516841
ID_876,0.214526537,1.463938933
ID_877,0.913298603,0.518018378
ID_878,0.154622147,-0.658138153
ID_879,0.271969405,1.022113959
ID_880,-0.829541342,-1.199818799
ID_881,-1.956808428,0.951051326
ID_882,-0.982520734,0.975469966
ID_883,-0.864948304,-0.839801219
ID_884,-0.525905163,0.527602586
ID_885,0.953220603,-1.068170034
ID_886,0.484420174,-0.376741029
ID_887,0.636042496,-0.133216556
ID_888,-0.535517349,-0.719175161
ID_889,0.318408156,0.545066224
ID_890,-0.404994655,0.697135443
ID_891,0.263151961,-1.247346043
ID_892,0.886875352,1.932904318
ID_893,0.496653485,-1.630298989
ID_894,1.803795749,-0.575272111
ID_895,-0.74865822,0.871983528
ID_896,-1.557676862,-1.531837961
ID_897,-0.054664051,-1.692018155
ID_898,-1.008658994,0.545290751
ID_899,-0.963217533,-2.071032702
ID_900,-0.995430639,-0.066511235
ID_901,-2.432464032,0.691666147
ID_902,1.093528802,0.965642454
ID_903,-1.782721248,-0.492389775
ID_904,0.011636462,-0.211214423
ID_905,0.128943365,-0.728059314
ID_906,2.752712725,-0.067346794
ID_907,0.234590629,0.717139995
ID_908,-0.18933296,-2.0317521
ID_909,-0.797231028,0.760351249
ID_910,0.42146848,1.273066112
ID_911,0.546664775,1.437305219
ID_912,0.600237254,-0.070228778
ID_913,-1.136977016,-0.092448409
ID_914,1.220949874,0.92275872
ID_915,-0.25258651,1.085026378
ID_916,0.77303781,0.431199988
ID_917,0.049444711,0.216284151
ID_918,-0.596333329,-0.740794615
ID_919,-0.113597367,0.848733933
ID_920,-0.254513508,-0.653453863
ID_921,0.837989195,1.684923927
ID_922,0.372879809,-0.822967941
ID_923,-1.517698503,-0.659039387
ID_924,0.135639825,-2.459801167
ID_925,-0.178963793,0.761931979
ID_926,-1.385954415,-0.13785076
ID_927,0.230554831,-0.721274845
ID_928,-1.426269154,-1.599682104
ID_929,-0.053857248,-0.005194011
ID_930,0.543243556,1.715230623
ID_931,1.714378065,0.800832609
ID_932,0.264946633,-0.074309966
ID_933,1.469694173,0.715046748
ID_934,-0.226239654,0.368854485
ID_935,-0.313011103,-1.821353465
ID_936,-0.282418028,0.461393498
ID_937,1.042203852,0.633165999
ID_938,-0.142343878,-0.188655425
ID_939,1.195650316,1.380029676
ID_940,0.268129363,2.261539721
ID_941,0.20897267,-0.447991048
ID_942,-0.155270604,-1.076244102
ID_943,0.430774397,-1.412057111
ID_944,-0.028451432,0.629934804
ID_945,0.542640836,0.231729827
ID_946,-0.43731164,-1.013302056
ID_947,-0.187917145,-1.260942958
ID_948,0.522180567,0.34819854
ID_949,1.899434557,-1.018894505
ID_950,-1.064564537,-0.041712871
ID_951,1.77933869,2.329793433
ID_952,-1.883324108,-1.0293904
ID_953,1.214465529,1.737294472
ID_954,-1.189301698,-0.50736077
ID_955,0.322107838,0.548745498
ID_956,-0.867468766,1.293991734
ID_957,-0.141787063,-0.278490286
ID_958,-1.970201123,-0.487413561
ID_959,0.958104955,-0.717560134
ID_960,-0.407795756,-1.72139574
ID_961,-0.855284237,-0.077717494
ID_962,1.346312455,0.869066266
ID_963,-0.911273606,-0.617655539
ID_964,0.299840172,0.683168903
ID_965,1.281697116,0.407317937
ID_966,0.209674941,-1.010886572
ID_967,-0.428606911,1.079965549
ID_968,0.392834336,0.149003652
ID_969,0.35599709,-1.288442696
ID_970,0.847075147,0.593241047
ID_971,0.189628889,0.007122911
ID_972,0.058130978,0.978862218
ID_973,-0.449597284,0.694240765
ID_974,0.142126612,0.482745035
ID_975,-0.49018222,0.371698739
ID_976,2.026960852,1.381564691
ID_977,-1.349669919,-0.731416347
ID_978,0.032668031,0.195369306
ID_979,-1.392860339,-0.269640812
ID_980,-0.348257034,2.267295988
ID_981,-0.522999432,0.225253778
ID_982,-0.008915131,0.053304895
ID_983,0.70178338,2.211384793
ID_984,-0.136579462,-0.590381036
ID_985,-1.45243771,-1.220274672
ID_986,-0.530681604,-1.731524271
ID_987,-1.492501139,-0.782294203
ID_988,1.066974399,-0.597379015
ID_989,0.046503518,-0.528970636
ID_990,2.381985573,2.83803868
ID_991,-0.197562322,0.634308141
ID_992,0.484432198,0.037825826
ID_993,2.230931276,-0.273803263
ID_994,-0.597265024,-1.812422484
ID_995,-1.024355452,0.660229808
ID_996,-0.18847229,-1.121396591
ID_997,0.479622606,1.472843176
ID_998,0.254516713,0.416725342
ID_999,-0.157794763,1.067327736
ID_1000,0.231510018,0.549892472
