,trait_1,trait_2,trait_3,trait_4,trait_5
ID_373,-0.143001601,-0.012341905,0.605393455,-1.105090403,-0.155774272
ID_374,2.077612422,1.159262261,-0.086977148,-0.149104764,0.356411073
ID_375,0.786456939,1.271642999,-0.483917011,0.928587678,-0.296413266
ID_376,2.165529518,2.247560487,-1.792898121,-0.942361172,1.187713388
ID_377,-0.292925621,-1.278388076,1.835433619,-0.85938328,-2.747556974
ID_378,-1.456740458,-0.055361854,1.435748439,-0.238653336,-1.249088324
ID_379,1.683194124,2.08055575,-1.126648806,0.189727438,2.038783764
ID_380,-0.456815683,-2.004130269,1.517044121,-0.369299835,-1.568008881
ID_381,-0.527505646,-0.442705758,-0.88941383,1.126432749,1.033268499
ID_382,0.0864725,-0.774987198,0.705937427,-0.293036264,-1.198499662
ID_383,-0.337824383,-0.090792493,1.003855308,-1.540781534,0.592135498
ID_384,-0.751614107,-0.564990961,1.374231678,-1.232981609,-0.506342863
ID_385,-1.129545145,-0.719570627,1.273575364,-0.453888078,-0.989722197
ID_386,-1.525549356,-0.113270293,0.756380455,0.832702491,-0.273583882
ID_387,-0.554872182,1.758680603,-0.00229455,-0.34664105,0.776913576
ID_388,0.243666453,0.592720378,-0.163091444,1.378408996,0.065289186
ID_389,-0.851314724,1.141310583,0.819166556,1.54387777,0.144730922
ID_390,-1.03322346,0.460499513,-1.107358567,0.483955486,2.690513255
ID_391,0.257653095,-0.250641731,1.956870423,-1.514307778,-2.192505353
ID_392,0.230005047,-0.485398891,-0.393124175,0.220180086,-0.797227994
ID_393,0.455824783,-0.440568045,0.071879222,0.221596425,-0.785991931
ID_394,-1.58900393,-0.056058012,1.135241937,-1.181774223,0.078084973
ID_395,-0.379782346,-0.981792151,-1.272935612,0.986096534,0.813893281
ID_396,0.066273428,0.483541792,-0.421146422,-1.381212086,0.780508677
ID_397,0.335638425,-1.772484963,-0.51327616,0.810979514,-0.523918176
ID_398,0.806838568,0.330014885,-0.681615339,0.028512746,1.283322532
ID_399,0.909467426,0.360990607,-2.062057758,1.448793834,1.607338709
ID_400,0.697784906,0.403726609,-0.313792482,-0.00969411,-0.083918456
ID_401,0.965081913,-0.216147969,1.553444909,-2.048172897,-1.882430315
ID_402,0.168541726,-0.573602275,0.811103742,-0.370295536,-0.405438139
ID_403,-0.437753003,0.145750642,0.203524473,-0.79526015,-0.131861604
ID_404,-0.814974873,-1.391943835,1.055919319,0.567702151,-0.832800479
ID_405,0.782301368,0.124808512,0.129559771,0.176588575,-1.579573322
ID_406,0.189161714,0.079543486,0.793029012,-0.808062405,-0.610554188
ID_407,-0.871282161,0.635791594,1.775624037,-2.081778097,-0.189768853
ID_408,0.015438636,-0.460278816,-0.691098616,0.43228302,-0.321428296
ID_409,-0.713536239,-1.371563699,-0.59574086,-0.130298919,-0.355578575
ID_410,-1.247533593,-1.342839727,0.83052438,-0.531472515,-1.863828863
ID_411,0.283941181,-0.243218328,0.308974922,0.753033434,-0.002912596
ID_412,2.681686881,1.317090117,-2.268108744,0.578599284,1.947828513
ID_413,-0.329781387,-1.545994025,0.913221607,-0.273409746,-0.949306706
ID_414,-0.047044729,1.533363011,-0.676346887,-0.569702063,1.886731289
ID_415,-0.945436801,-0.887254692,1.82924535,-0.544936293,-1.438235697
ID_416,-1.231646798,-2.15054129,1.793592895,-0.793099193,-0.633270856
ID_417,-0.362826031,-0.828823336,0.062764112,-0.928999123,-0.515256256
ID_418,-1.326526352,0.11344142,-0.053719703,-0.157156612,1.769868298
ID_419,-0.024513732,0.431195884,0.920899148,-1.051179668,-0.593035647
ID_420,-0.464389814,0.262030626,-0.849362983,0.902406082,-0.150875116
ID_421,-0.193359276,-0.499631689,1.633538215,-1.389997147,-2.355564977
ID_422,-1.634728135,-0.762638049,1.718326483,-1.774682327,-1.25317868
ID_423,-0.355948267,-0.534201718,0.420648655,-0.941807937,-1.062749156
ID_424,-0.097227155,0.593549506,-0.500738044,1.166075494,-0.431738426
ID_425,1.297220477,1.346690248,-0.465306254,-0.229094138,0.483882263
ID_426,-0.396013573,-0.123268239,-0.847820888,0.72854488,0.486543765
ID_427,0.823805201,0.880565304,-0.661632306,0.688944941,0.174540968
ID_428,-1.014519582,1.061740137,2.115185194,-2.500137328,-0.434045477
ID_429,-1.360348618,-1.154632662,0.314620587,0.438845468,-0.455489564
ID_430,1.417579933,0.079551836,-0.964456408,1.240659195,-0.262747135
ID_431,-0.17023858,-0.411544971,-0.045808813,0.864965975,0.498413402
ID_432,-1.011460403,-0.146045736,-0.413838051,-0.031660315,1.480359363
ID_433,0.20598866,-0.817358054,0.596430677,0.788915876,-1.000778009
ID_434,-0.768151188,-1.213330397,1.303215222,-0.939051332,0.269178685
ID_435,-1.318800093,0.23198767,0.827489025,-1.514604146,-0.502830109
ID_436,0.07929993,-1.450013395,0.419189359,1.086330225,-2.138472852
ID_437,0.062649789,-0.160330475,0.250311754,-0.532995161,-0.699572238
ID_438,-0.442435822,1.462892614,-0.180117795,-0.173746568,0.931511309
ID_439,0.202612236,-1.298683375,1.844369545,0.569398489,-2.351622527
ID_440,1.091623249,0.476338978,-1.360965351,1.35558124,0.541867099
ID_441,-0.011538061,-0.127386105,-1.353332478,1.831536392,-0.063869832
ID_442,1.006902055,1.215494263,-0.317668524,0.421539107,-0.643023982
ID_443,0.291176084,-0.764027113,-1.025524105,1.899671083,-0.150439708
ID_444,2.150004843,0.909572806,-0.928134398,0.28152823,-0.015365696
ID_445,1.966954151,0.168316922,-0.457285253,-0.141224682,0.380186629
ID_446,-0.286730761,-0.270195116,-0.257791955,0.763370302,-0.166650375
ID_447,-1.142187525,-2.430352512,0.036088553,0.69709245,-0.607265773
ID_448,-1.481740258,0.660675853,0.415842374,-0.540258371,1.261095902
ID_449,-0.520801079,-0.096114939,0.306276044,-1.749230682,1.01369411
ID_450,0.728905335,-0.180330947,-0.239744002,0.132587245,0.669663175
ID_451,0.598560996,-0.57448529,-1.714161442,1.279634902,-0.012735666
ID_452,0.824048327,0.99826258,-0.96472355,0.011500671,1.071558232
ID_453,0.157989858,1.075642277,0.296429124,-0.329318511,0.792001638
ID_454,-1.751071143,0.636469825,-0.832455346,1.983926458,1.294703877
ID_455,-0.808955759,-0.398187349,0.550343422,-1.377054598,-0.083062622
ID_456,0.098470804,0.112765442,-0.700847588,0.603296612,1.171046852
ID_457,-0.383236932,-0.377167193,-1.14955756,2.433176676,0.40816306
ID_458,-0.122404374,-0.26099052,-0.217447782,-0.121275001,0.289118509
ID_459,0.406830829,0.722364517,0.281351344,-0.381528752,0.863979289
ID_460,0.101520192,-0.47842232,-0.40779339,1.326913547,-0.639370136
ID_461,-0.67002235,0.356365531,-1.419927763,-0.258278689,1.178841378
ID_462,-0.51686632,0.051559201,2.268141461,-0.980520533,-2.001403722
ID_463,0.16726304,0.8964414,0.226491111,0.344532846,-0.954331944
ID_464,1.456572153,1.328627361,-1.430523017,1.289691109,1.608427993
ID_465,1.027452936,0.745152263,-0.924030335,0.389078374,0.441848252
ID_466,0.713963362,0.303015531,-0.615979593,0.084407944,0.214991576
ID_467,0.628959294,-0.356858668,0.280613547,-0.465706394,-1.284617694
ID_468,0.954948595,0.523351805,0.148785775,-0.50315286,-1.173910678
ID_469,-0.386703456,-3.059716701,0.914824476,0.322491475,-2.064876297
ID_470,-0.185606621,-0.080577811,0.422863851,0.402593182,-0.292791758
ID_471,0.58802596,1.75528378,0.159444217,-0.366645903,0.312447384
ID_472,0.521701232,0.169263049,-0.997206294,1.244953328,-0.021433104
ID_473,-1.796292817,-1.10774118,2.144774277,-0.645447788,-0.343630525
ID_474,-0.945511732,0.151196089,-0.583420347,0.125759064,0.931485122
ID_475,-2.094282853,-0.86073283,0.082599249,-0.250381868,0.722079546
ID_476,1.158548983,0.168358727,-0.926239064,0.953476664,0.549293956
ID_477,-0.782249945,0.535653845,-0.179880913,0.856733835,0.040674956
ID_478,-1.17556354,1.759821487,0.620910264,-0.214171642,-0.305798686
ID_479,0.45211929,1.640258683,-0.974029343,0.272107152,1.743906787
ID_480,1.535787792,0.00092158,-1.021958255,2.368192695,-0.533217357
ID_481,0.279754089,0.230520634,-0.374827286,-0.075254468,0.449973282
ID_482,-0.702107414,-0.807851695,0.007331587,0.052224882,-0.853960762
ID_483,-0.632959316,-0.193534,0.160136764,-0.20453381,-0.265531601
ID_484,-0.122314924,-2.069918261,-0.964055826,1.251778467,0.05233347
ID_485,-1.264849367,-1.61128452,1.217222437,-0.834646165,-0.219812267
ID_486,-0.423355373,0.804129211,-0.346924505,-0.41600318,0.504254058
ID_487,-0.480136128,0.087874806,0.599536967,-0.376694179,0.272335653
ID_488,-0.014087498,-0.318414451,0.009233733,0.318327462,-0.277241102
ID_489,-0.733512903,-1.923270814,1.302907251,0.293415408,-1.152219187
ID_490,0.557426859,-0.839969801,1.476029075,-1.348964267,-1.339389948
ID_491,1.455399672,0.743670626,-1.64537829,0.968470189,1.351662854
ID_492,1.012160672,0.116627802,-0.604568633,-0.679336045,-0.18313487
ID_493,0.450325977,0.148176267,-0.161169145,0.622236623,-0.150170806
ID_494,0.565352338,0.664257624,0.166174512,-0.367273687,-0.231231578
ID_495,-0.939516814,0.590253221,-0.676471937,2.40658573,0.706057941
ID_496,0.148670285,-0.183971712,-1.47440307,1.11031046,1.892508501
ID_497,-1.201292655,-1.120594521,1.449263806,-1.637612429,-0.770979724
ID_498,0.248869763,0.538169253,-0.621416565,-0.459849892,0.341398586
ID_499,-1.865064517,0.229433753,0.253990497,-1.428437261,1.609665118
ID_500,-1.504291655,0.047788607,0.051076647,-0.122151074,1.451189383
ID_501,-1.896601251,-2.549062435,2.006586641,-0.029219022,-1.36508945
ID_502,0.820611986,3.151198851,-2.512292757,0.540050822,3.223301134
ID_503,-1.010889544,0.401062488,0.760981323,-0.949725777,-0.803278875
ID_504,-0.075922655,0.304470081,0.61906888,-1.172575537,-0.309825713
ID_505,-0.702147307,0.609327639,-0.207903058,0.789412599,-0.230661642
ID_506,-0.478009019,1.000549588,-0.30972467,0.1681603,-0.217884238
ID_507,-0.12092514,0.107150871,-1.54708383,0.873647485,2.332430493
ID_508,0.676098401,-0.585193676,0.344598685,0.529772183,-0.596740569
ID_509,-0.855724076,1.459666881,-0.393198017,-0.818172193,0.442943357
ID_510,1.434406396,0.137669892,0.08567783,-0.374939306,-0.566490652
ID_511,0.832681015,1.407179815,0.480151157,-0.944342913,-0.260285557
ID_512,0.515579769,-3.461372188,0.18672609,1.14586812,-0.409493961
ID_513,0.049547736,-0.699505791,-0.282177408,0.695394407,-0.053461105
ID_514,0.223194016,-0.797471721,0.378775887,0.252613442,-0.685153262
ID_515,0.856582674,-0.826801251,-0.50023622,1.697814422,-0.007465677
ID_516,0.664443998,2.218839097,-0.893539378,0.732449211,0.538018745
ID_517,1.366515848,2.480839366,-0.983840139,0.214105395,1.474768364
ID_518,-0.494443567,-0.033083142,-0.289908619,-0.693043397,-0.098581545
ID_519,-0.474221475,0.106093226,-0.299489441,-0.233499054,0.329860894
ID_520,-0.475684081,-1.841526434,0.510040364,0.237430329,-1.449595829
ID_521,1.159108522,1.316679378,-2.222876967,1.162138217,2.279260426
ID_522,0.405711623,0.122909521,0.096033049,-0.868334881,0.372796714
ID_523,-1.096624899,-0.622387997,0.792945535,-1.064169298,-0.247123089
ID_524,-0.128381231,0.929566559,-0.064859538,-0.64085821,0.263526731
ID_525,0.228071561,-1.133183485,0.625743561,0.024930511,-0.654082962
ID_526,-0.576698859,-1.800973531,1.014242629,-0.655374418,-0.928449545
ID_527,-2.185680341,-0.576652329,1.301065417,-1.91804308,0.546240386
ID_528,-0.478173771,-1.055275393,0.522442004,0.638936131,-0.844292254
ID_529,0.782823704,0.000144571,-0.799545061,0.959934042,0.978995809
ID_530,-0.371386055,0.894330902,0.316321085,-0.675793073,-0.700720796
ID_531,-0.653501583,-0.471113939,0.552724481,0.094589652,-0.173516126
ID_532,1.2127064,-0.526249545,-2.705259145,2.134827038,3.258563432
ID_533,-0.048474868,0.826178031,-2.073984834,1.39929096,1.983080863
ID_534,0.261984483,-0.267740999,0.315548004,0.718796407,-1.039183675
ID_535,0.143392216,1.301379645,-0.469223105,-1.089855141,0.907758864
ID_536,1.281127578,0.346617006,-0.99179799,0.012559385,1.438492399
ID_537,1.166866251,-0.222609743,-0.168742856,1.606400752,-1.632213084
ID_538,-0.031855466,-1.448991899,1.288691198,-0.746729139,-1.301589255
ID_539,-0.752725794,1.42728361,0.010536089,-0.935030513,-0.083587331
ID_540,-0.551030098,0.01712979,0.88997216,-0.88554418,-1.297385646
ID_541,-0.849033401,-0.943879736,1.490194981,0.190549406,-0.399038254
ID_542,0.614826702,-1.396830419,0.667245799,0.059706866,-1.451169306
ID_543,1.225303931,2.016709142,-3.233551195,2.162999054,3.162502068
ID_544,-1.67205614,-0.440472882,1.963743257,-2.514808958,-1.180854797
ID_545,-0.663316714,-1.353285174,0.883319343,-0.224417096,-1.144531948
ID_546,-0.614461641,-1.044381719,0.060731301,1.240378241,0.298396091
ID_547,-0.353911652,-0.050148515,-0.691443037,1.338898615,0.645609103
ID_548,0.452896326,0.938032768,-0.29401646,0.77355702,1.115287381
ID_549,1.656471176,0.486421257,-1.153126807,0.702832818,0.151500508
ID_550,0.565307364,0.190047047,-0.316267633,0.681599051,-0.003520099
ID_551,-1.149448108,-1.130012807,0.572432365,-0.222999056,-1.15767627
ID_552,0.973682266,-1.029915473,-0.578429956,0.081291153,0.814792353
ID_553,0.393185656,-0.805901407,-0.371473944,0.381934174,-0.87579358
ID_554,-1.397183149,-1.692874685,1.851634849,0.044688594,-1.311247323
ID_555,-1.144463105,-0.418726352,2.157619227,-1.724375144,-1.034893353
ID_556,0.585122114,-1.062455822,0.838009205,-0.383588396,-0.742992781
ID_557,0.467052747,-0.925705724,0.784674116,-0.112266634,-2.569139066
ID_558,-1.318483291,-0.49897886,-0.585815122,0.337127332,-0.303565867
ID_559,-1.212066732,-0.560237173,0.887133492,-0.832099168,-0.621766096
ID_560,0.208227895,-0.383323186,0.827290426,-0.10413299,-0.238965024
ID_561,-0.780902486,-0.857355342,0.858692995,-0.911279916,0.510717344
ID_562,-0.595846617,-1.211624249,0.626218712,-0.751475062,-0.830122806
ID_563,-0.741128143,0.630173428,1.328589814,-1.296655356,-0.542759071
ID_564,-0.056229196,1.03800048,-0.091745433,-0.896926651,0.545284368
ID_565,-0.712284064,0.781114342,0.163153554,-1.666271793,0.90301923
ID_566,-0.808427066,-0.239513025,-0.565529438,0.635550576,0.470936472
ID_567,-0.356300266,-1.207394027,-0.116907753,0.514484147,-0.292208869
ID_568,2.233890759,1.11421138,-1.505672017,-1.107197591,1.026272946
ID_569,-0.462599538,-0.981839668,0.484393751,-1.340347662,-0.621738022
ID_570,-0.909825777,-0.98250986,0.936471409,-0.106862017,-0.364598676
ID_571,0.536995533,1.151192153,-1.02635698,-0.135482381,2.319861317
ID_572,-0.281560242,1.079019245,-0.211550819,-0.705425829,0.522407496
ID_573,-0.255229304,1.367760207,-0.52692369,0.42610928,0.664549185
ID_574,0.750068122,-0.115066937,-1.636929294,1.12752993,1.536528428
ID_575,-0.144834505,0.676748787,-1.164812111,0.236752981,1.768267924
ID_576,0.884547626,-1.741890983,-0.101959049,0.611675497,-0.5222511
ID_577,-1.02050598,-0.209441891,0.595193205,0.325128393,1.09803538
ID_578,-0.501587895,0.988092673,0.909131758,-1.451307216,-0.268363608
ID_579,0.128638718,1.103762183,-0.003682732,-0.165224484,0.298748874
ID_580,1.200028511,0.71674836,0.275894039,-0.202220561,-1.500144894
ID_581,1.256885651,0.650045885,-0.672799001,0.063332373,0.650323879
ID_582,0.469295002,0.517503075,-0.258245695,-0.948160457,0.836838756
ID_583,2.083648037,-0.702716214,0.123836411,1.083209593,-0.823917841
ID_584,0.209534627,0.700381301,0.851019154,-0.915364831,0.177263714
ID_585,-0.208638626,-1.790062274,-0.001972774,1.05403259,-0.535695715
ID_586,0.939318915,-0.516268206,-0.837776522,0.019640687,-0.821559979
ID_587,2.948307422,1.756486031,-1.824686133,1.775671586,1.501407736
ID_588,-0.018399788,-0.325138635,-1.543892342,1.317209297,-0.370781213
ID_589,-0.541749514,-0.493527669,0.38735857,0.974243515,-0.582861978
ID_590,-0.241337908,0.036889315,-0.40461218,0.548235124,1.31009697
ID_591,-0.094778016,0.425933348,0.294835699,-0.683479967,0.011629632
ID_592,-0.037388558,-0.212090061,0.336293848,-0.933207516,-0.717940137
ID_593,-1.313995044,0.248330592,0.687901428,-0.442084819,0.613575558
ID_594,1.377300672,1.274778787,-1.018288592,0.27417706,1.020333695
ID_595,-0.893989261,-1.63828033,1.109942122,0.081453579,-0.746615992
ID_596,-1.359726195,-1.619677106,-0.628401451,2.307565129,-1.707664015
ID_597,1.10983581,-0.082429632,0.253788934,0.918593368,-1.351944741
ID_598,-0.065432562,1.433849121,0.38301895,0.193965053,0.387457038
ID_599,0.277419572,-0.946832054,-0.356081745,1.715671049,-0.550655922
ID_600,-0.95993143,-0.47167274,1.114855718,-0.644105389,-1.24409063
ID_601,1.186966196,-0.375465515,-0.723297225,0.673719327,-0.820933447
ID_602,-0.554166894,-0.205235651,0.645922178,-0.298112268,-0.543659198
ID_603,-0.553494798,0.062131196,0.965870546,-0.997913973,-0.132554854
ID_604,-1.631010095,0.064915289,-0.510552097,1.168203408,1.168572941
ID_605,-1.017155813,1.231004526,0.73053159,-1.124774294,0.189943039
ID_606,1.100915506,-0.693334054,-0.222630138,1.368183895,0.858342399
ID_607,0.237523611,-0.288891108,0.780442707,-1.891965557,0.134505789
ID_608,0.853803203,1.863054981,-1.555025776,-0.846979778,1.74400377
ID_609,1.285964041,1.042924613,-0.487012765,1.508460834,0.69994834
ID_610,0.721596438,-0.342071886,1.658657378,0.084707335,-1.770179383
ID_611,-0.957244992,1.58739692,0.028583237,-1.374686798,1.915497056
ID_612,1.221768034,0.324838405,1.027944124,-0.353413828,-1.009939898
ID_613,-0.919549402,-2.553186316,-0.222931632,1.517961867,-0.162485473
ID_614,0.793948758,0.761392359,-1.307595412,0.045872625,1.1869884
ID_615,0.97944691,0.830989785,-1.290350092,1.484291594,1.730635759
ID_616,-0.541845963,0.985681579,1.011182968,-1.017968316,0.090842531
ID_617,-1.438538211,-0.110702119,0.084702068,-0.672319745,1.563905698
ID_618,0.325283697,0.971811831,-0.193330622,-1.178904849,0.00040795
ID_619,1.739611569,0.174351511,-0.671682049,0.517182534,-0.463746933
ID_620,0.397061095,1.74863467,-0.384350171,-0.945936856,0.212491949
ID_621,-0.34903424,-0.911826896,0.263824621,0.123461092,-0.803030403
ID_622,-0.762577793,-0.549231717,0.519738202,0.925278087,-0.943630168
ID_623,-0.848135879,-0.666203279,1.616006827,-3.037782325,-1.338465577
ID_624,-0.234018334,-0.68297792,0.685609455,-0.084417131,-1.153453515
ID_625,-0.617177319,-1.148763275,0.991234442,-0.54899962,-0.781800299
ID_626,-0.942463954,-0.409188163,-0.075819969,0.475770662,0.350608404
ID_627,-0.255845938,0.850563728,0.059025368,-0.40855055,0.973724715
ID_628,-0.32259743,-0.455796262,1.524496826,-0.815567052,-1.370847129
ID_629,0.189967446,0.915740326,-0.937405852,0.68569172,0.507289037
ID_630,-0.023775548,-0.829286093,0.126392574,-1.457646706,-0.62107268
ID_631,-1.525858283,-0.017210254,1.999347748,-1.93346446,-2.000051068
ID_632,0.926873449,-1.951689159,0.719714815,0.118281859,-1.763615958
ID_633,1.412610785,-0.479709074,-1.803079909,2.001927657,0.459130626
ID_634,-1.01165402,-0.812871382,1.733092056,-0.129324246,-1.759391253
ID_635,-0.080036143,-0.027190553,-0.117466925,0.161040216,-0.29310821
ID_636,-2.116254988,-1.054365169,0.82053831,-0.37573204,0.014989936
ID_637,1.434342368,-1.119274363,0.554203768,-0.84907236,-1.318443699
ID_638,-0.439834451,-0.22776566,-0.329601025,1.067050153,0.524535831
ID_639,0.350179195,-0.250719005,0.796490466,0.069522645,-1.19905448
ID_640,0.150439116,0.360858446,-0.885181951,-0.098745411,1.206356423
ID_641,0.281026944,1.07366757,-1.397398233,0.368033217,0.641532097
ID_642,1.246113132,-0.350876975,0.075786234,-0.45587222,-0.34837215
ID_643,-0.089731346,-0.477674892,1.189701235,-1.415280595,0.079469648
ID_644,0.731315174,1.419408834,-1.684359567,0.131838684,1.370174231
ID_645,-2.235735282,-1.154755567,2.099533329,-0.856785094,-0.782365704
ID_646,-0.341421211,0.801147876,0.034201783,0.157020924,0.158841669
ID_647,1.22487854,1.116552979,-0.756395406,-0.023496339,1.072739074
ID_648,-1.490972962,-0.002930412,-0.516358507,-0.335823933,0.340794159
ID_649,0.677535966,-0.097011828,0.200931187,-0.376244033,-1.054522342
ID_650,-0.432502378,-0.938379052,0.236964224,0.609695163,-0.896939291
ID_651,0.563361529,-0.605399551,0.365245906,0.041759532,-0.639712242
ID_652,1.324328003,-1.026954657,-0.706246999,1.430081624,-1.010985982
ID_653,-0.257167034,-2.73250868,0.244053516,-0.480655741,-0.952231844
ID_654,-0.641818269,0.020153454,0.412830473,-0.151869558,-0.10077795
ID_655,-0.39292387,-0.485425735,0.990710984,-0.51780365,-1.233522382
ID_656,0.578884934,0.785741454,-0.320068237,0.232898033,-0.083172151
ID_657,-0.891085032,-0.163366495,0.695335887,-2.097939059,-0.850048076
ID_658,-0.964142941,-0.45035151,1.286794453,-0.938320927,-0.879541008
ID_659,0.084393434,0.37331815,0.643502704,-1.49698833,-0.683759277
ID_660,1.035997082,1.453078159,-0.66338742,-0.265532706,1.448144365
ID_661,0.152536835,-0.615769022,-0.13532681,-0.871017607,-1.51292325
ID_662,-0.237278124,0.012337047,0.594028462,-0.916055603,-0.781309417
ID_663,-1.698920133,-0.144869918,0.752775939,-0.497144295,0.173925953
ID_664,0.186875771,1.873222929,0.497992339,-0.489507817,1.106153798
ID_665,0.341702963,-1.626318187,0.943617014,-0.661643715,-1.650092214
ID_666,0.164759803,1.299374306,0.460873087,-1.500974353,1.04836485
ID_667,0.283617171,1.119819899,-0.680594059,-0.153589621,1.210210502
ID_668,1.054499437,1.825989657,-1.099993443,-0.595117414,1.38275188
ID_669,0.40872137,-0.164579544,0.177588517,0.861700455,0.105707184
ID_670,-0.756018521,0.36364104,0.405610416,-1.335168898,1.59154888
ID_671,-0.196301707,0.107853272,-0.459893572,0.056785102,-0.505135976
ID_672,0.668788243,-0.165669361,-0.292191048,-0.009937655,0.173197084
ID_673,-2.307433267,-1.517326041,1.540985705,-0.974378897,0.177387854
ID_674,-2.525168049,-0.592227575,1.531344673,-0.06760722,-0.851756678
ID_675,0.183002206,-0.333981567,-2.027749524,1.69598171,0.814941493
ID_676,-1.028742305,0.799409355,0.203318214,-0.160505751,-0.086192208
ID_677,-1.887456751,0.310156059,1.067785965,-0.595919821,0.059198237
ID_678,1.128762275,1.73514713,0.118869014,-0.302716898,0.570905497
ID_679,0.224340217,-0.633196229,0.176983788,0.27400881,-0.116796975
ID_680,0.094459813,-0.945134206,-0.064541054,0.472983673,-0.36430798
ID_681,0.232952949,-0.953452035,-1.887184181,2.040237982,1.584514718
ID_682,0.973298811,0.362700359,-0.253326393,0.195977135,0.401588103
ID_683,1.205001726,-1.674124048,-0.193184061,1.841631824,-0.104175618
ID_684,-0.912320106,-1.563972184,1.206954122,0.091565177,-1.319265929
ID_685,0.371900662,0.590062836,-1.580724982,0.130248196,1.154924939
ID_686,2.043297371,0.297178132,-1.475471312,0.305121973,-0.700020546
ID_687,2.993699456,1.020077918,-1.274114155,0.870114044,0.668530512
ID_688,-0.257151061,-1.271059139,0.467849545,0.577405499,-0.807843877
ID_689,0.097893022,-1.093546288,0.156086599,1.356930549,-1.044031433
ID_690,1.883908149,0.978398049,-1.85245331,1.192800341,1.230424259
ID_691,0.185642401,-0.734892496,-0.402108738,-1.294149324,0.258714078
ID_692,0.073317579,0.871171222,-0.184607668,0.353408623,0.923827079
ID_693,-0.973615075,0.254715043,0.68478028,-0.776265938,-0.662055195
ID_694,0.185008306,1.027420791,0.485640237,-1.4674326,0.225590248
ID_695,-0.754594682,-0.297846571,0.516294754,0.492792008,-0.84317973
ID_696,0.709630693,1.53773332,-1.027202073,-0.521157816,0.182296861
ID_697,0.405701708,0.537969905,-2.07623187,1.506358951,2.717468159
ID_698,0.057150466,-0.567629914,0.264671443,0.675369835,-0.495629088
ID_699,-1.322329702,-0.495987138,0.787985297,-1.411026063,-1.636093213
ID_700,0.055689582,0.951126273,-0.602296564,0.235942804,2.533197034
ID_701,-1.048577007,-0.299506879,-0.781137433,1.149720328,0.645450673
ID_702,2.291361569,-0.682117877,-1.179081202,0.830680896,0.497802744
ID_703,-0.173222494,0.866919456,0.847801411,-0.884582352,-0.435794861
ID_704,-0.066538554,0.398458113,-0.871392599,0.875390178,1.447273579
ID_705,0.75970425,1.360546147,0.437985424,-1.010407189,-0.428916759
ID_706,0.278847787,0.555544932,0.421389825,-0.854159414,0.37700249
ID_707,0.090310908,-0.74370281,0.36795399,-0.503885438,-1.162159919
ID_708,-0.768946984,0.009804522,0.267353762,0.140809064,-1.126609238
ID_709,-0.115773342,0.685402493,0.724718663,0.45263981,-0.272767126
ID_710,1.025637509,-0.761889794,-0.386199722,1.127662999,-0.087779045
ID_711,2.55646626,2.199792642,-1.519360612,0.18300505,0.668829645
ID_712,-0.208895276,0.721217544,1.647826743,-0.944317508,-0.325604537
ID_713,1.676274981,0.132630139,-0.677194945,0.783921709,-0.482490587
ID_714,0.403412224,-0.850607279,0.094117334,-0.335680726,-0.786996573
ID_715,1.272601748,0.31037379,-0.72567021,0.008713099,0.504550518
ID_716,-1.279333794,-2.79569263,1.204822157,0.141350372,-1.277080063
ID_717,-0.036771485,-0.949568806,-0.045286031,-0.244104173,-0.732672882
ID_718,-3.096912348,-0.199332086,1.647097376,-1.620619805,-1.081245315
ID_719,0.461391124,0.39818014,0.179863634,-1.150856571,0.388349947
ID_720,-0.266174942,-0.187657669,0.687062853,-0.173425244,0.226989397
ID_721,-0.113592472,0.950457606,0.649079681,-0.608913548,-0.028973164
ID_722,-0.304507456,-1.006339131,0.991588362,0.555546905,-0.972538775
ID_723,-0.068919912,-0.092310477,-0.454227167,0.188991008,-0.150258342
ID_724,0.141533719,0.711607487,-0.497561324,0.521402377,-0.209489905
ID_725,-0.844043652,-0.407980928,1.154342796,-0.290190109,-0.985966306
ID_726,-0.013802153,-0.283550778,0.273339851,0.174848596,-1.354876448
ID_727,-1.685643687,0.448554928,0.202067359,1.278562402,0.304376071
ID_728,-0.675505586,-0.001419833,1.041747432,-1.126931518,-1.957339494
ID_729,0.217879898,-1.352734906,-1.074360448,1.481482367,-0.771430552
ID_730,-2.742937458,-0.048974841,0.468422389,0.664441342,-0.451368508
ID_731,-0.360152037,1.141529349,1.038971338,-0.77150485,0.033103899
ID_732,1.812445362,2.41078606,-1.583077708,0.339374968,1.948840832
ID_733,-0.693895052,1.135682667,-0.102762959,0.670809073,0.676738886
ID_734,0.930106201,1.074740251,0.223966367,0.11005,0.465690957
ID_735,1.747222075,-1.004993862,-1.158456491,1.804845329,-0.183406371
ID_736,1.318418478,0.618733617,-0.30536098,0.421552378,-0.37879178
ID_737,0.506217886,0.408171014,0.227866109,-1.019817172,-0.519583316
ID_738,-0.612804954,0.383535458,-0.437493387,0.801051841,2.410251392
ID_739,0.233716827,2.402980963,-1.495425554,0.259389529,1.193700726
ID_740,2.448138619,0.39803421,-1.985807984,2.241126038,0.4717565
ID_741,0.531529588,0.151713007,0.13999948,-0.702911337,0.069310308
ID_742,1.056810139,0.558174233,-1.389895108,1.660816046,0.598144212
ID_743,0.025920023,0.650141668,0.454927622,-0.849594713,0.50264316
ID_744,-0.168337574,0.318334783,-0.484375541,-0.681312693,-0.216112429
