ID_232 -0.000387664276547266 0.0133255327682881 -0.00938128453862419 -0.0231872866837866 -0.0281744813075557 -0.0256512627426951 0.00223890930674609 0.0114363398118765 0.00866700126882261 0.032877003188963
ID_233 0.0742893143285855 0.0080986650850802 0.0126201787183705 -0.0539325260573712 0.0328968880097329 0.0753606194412496 0.00428409588257645 0.0101025225889726 0.00637922586289269 0.0276168522492598
ID_234 -0.0669894758865392 -0.00556356469368789 -0.0147834716433975 -0.0470008149327494 0.0434775284098612 -0.0166009962320772 0.0239035653799354 0.0081169700509892 0.0544740131614504 -0.0444923705132613
ID_235 0.0667142982777136 0.00349455428236038 0.0153157251146783 0.0168493077898155 0.000547919803646449 0.0185847960365966 0.0160053844339286 0.00409274703658189 -0.0296849964724126 -0.0185555746077321
ID_236 -0.0931570004038911 0.0100243999532258 -0.0130665461107544 0.0559855930189288 0.0473354071093584 0.0716428985563118 0.00132744716619347 0.0233798196079749 0.0244410439060886 0.0135280016388781
ID_237 -0.016118298483423 -0.00723038711144989 0.0195128373671697 0.0424191808770369 0.021727752768939 0.0470958416845099 -0.0191094236866497 0.0253763870614468 0.0579728403103642 -0.00268741166799222
ID_238 0.0422025879351483 0.00125718820724663 -0.022506805428439 0.00482694616420193 -0.0474044229766339 -0.0141767806414435 0.0248119280194336 0.00604266724599801 -0.0611557630405877 -0.0211482582973236
ID_239 0.0864776902030551 -0.0150968031387753 -0.0095089526865331 0.0110142338889336 0.00748501538471641 -0.057623744083282 -0.0252262163827615 -0.0162797023412136 0.0210055381748843 -0.00868790155339817
ID_240 0.0267125481751743 0.0034574113451367 0.00168140381298754 0.00476053681233298 0.0142501641590167 0.00721103701261817 -0.0414326652111751 -0.0227681659206512 0.0468429808871717 -0.0123859934728035
ID_241 0.00150273359672284 -0.0309684971786502 0.0267601276732966 -0.0275619569042427 0.015181652719142 0.0343454726390896 0.0274333908733966 0.000474455210141374 0.0496782474726969 -0.00356886543358023
ID_242 -0.00504224206298634 0.0135766881564054 -0.00911077324925713 -0.0527030732217165 -0.0271545720751712 -0.0186610762510224 -0.0291541453872771 -0.0255480023352572 0.0427328327179592 0.00784786106178886
ID_243 0.0208518036585421 -0.0185983104109686 4.83320312049777e-05 -0.0072310019800857 0.0127158848239651 -0.0283256774186266 -0.0284228834206645 0.0345526632237645 0.0515525841621136 0.0146620229884275
ID_244 0.0155078798152572 0.000567191244283306 0.0222935491749234 -0.0215906244301326 0.0303279111290684 -0.0192026257865233 -0.0332946342652237 -0.0120826541720656 -0.0231423836042033 -0.0231833197733443
ID_245 0.000308164334081469 0.0219129163413707 -0.0221409029903536 -0.0232891258886363 0.0511932493376242 -0.0517602077130701 0.0134754110668431 -0.0156097393164866 0.0827457179504265 0.00222432163588651
ID_246 -0.0720242068228341 0.0200446059296757 0.0164110901351741 0.00328625563813338 -0.0300546748933928 0.0570054490703281 -0.0237952970393093 0.00482971748550787 -0.0777300738697079 -0.0283157772702007
ID_247 -0.0300832489352389 -0.0122794447444149 -0.0220557360412579 -0.0595220209886492 0.0417838212068835 0.0417866754441469 0.00815574923032368 -0.0367651696935873 0.0665750636570295 -0.00803960262589701
ID_248 -0.00533392790721716 -0.000871607310620213 -0.00654021810639138 0.032677309904826 -0.0807612631194634 -0.00945437531438303 -0.00388579849987905 -0.0200516052900507 -0.0854650150503925 0.0193161039144373
ID_249 0.0293615726844244 0.0119238876502606 -0.00604215467926648 -0.0319137336393308 0.0984228770390288 -0.0512184708988973 0.0429808369154533 0.0355399613245044 -0.0441402013401858 0.0342812683575495
ID_250 -0.048068665624749 0.00656590171554636 -0.0212735720697451 -0.0160665433775784 -0.0402589964696951 -0.0638379144658036 -0.00833129703286609 0.0390500953403681 -0.0244566912164717 0.0402616915395089
ID_251 0.0263493515940521 0.00407284182627536 0.0373577779412099 -0.0444901683616172 -0.0281155222618084 0.0434206793566687 0.013401495266265 -0.00663530656481325 0.0606000905138323 -0.00111867941187193
ID_252 0.0368049901966112 -0.00536271859125249 -0.00780212814138822 -0.0198277612115785 -0.00298240033331395 0.0540356651644115 -0.000224149507357524 0.0420417939792963 0.00874807512803596 0.027356756288573
ID_253 -0.016368390012261 0.0146025464161986 -0.0299042317916607 -0.00585105983860658 -0.00637314397274626 -0.0436580271456652 -0.0059376056601146 -0.0151782850783868 0.0423536220917279 0.0221423797100501
ID_254 0.027817297547783 -0.0225291017556857 0.0166671606492954 -0.071453890558585 -0.0112772903898336 0.0189687884136499 0.0295470165828169 0.00609163547169098 0.0081471397696731 0.0230078685629413
ID_255 0.0024401974842451 0.000805848562819282 -0.033654563441781 0.0337576404155167 -0.00260868150177464 0.0168727824514389 0.00959352301149609 -0.0193316852549478 0.005091467023804 0.00300624675305771
ID_256 -0.00757403338929049 0.00928140601236464 -0.00770068833442136 -0.00965164819777357 0.00273639199235318 0.0216866955506895 0.00393396112420006 0.016914246381064 -0.0119997921740027 -0.0298071635178874
ID_257 0.00892894700113664 0.0136362547142439 -0.0108902094096762 -0.00429684928238945 -0.0116145403094257 -0.0579633928378768 -0.018571953362153 0.0226719024739022 -0.0156756522122572 0.00877132127297223
ID_258 -0.0050118637630195 0.0118979573412681 -0.026751726675093 -0.0118385365265159 -0.0353295419968297 -0.0496953641284961 -0.000272133431838095 -0.00762463602838554 0.0330950592626721 0.0229221631296304
ID_259 0.0251190332472074 0.0273824197605246 -0.0276836581196982 0.039063223194009 -0.0463143216953078 0.00319753601804718 -0.0194294209842985 0.00263785788525468 0.0934210401035322 0.00635121274105201
ID_260 -0.0270530234088793 0.00911284795987472 -0.024144662795223 -0.00322834953550803 -0.00933704898372884 -0.0148336279857049 0.023951040235327 -0.00533326992623256 0.0145947879834985 -0.0121352283863894
ID_261 0.0596133765932128 -0.0244062675103864 -0.00496956307582308 -0.00572497158496531 -0.0401293697623163 0.0091956573590721 -0.0322081120111166 0.00526111707933773 0.018206526311681 -0.0361707713518636
ID_262 -0.0113185917108034 0.0251024698677376 -0.042758614909595 0.0668171143607402 0.0536467267748856 0.0512841833816154 0.0375333691933776 -0.00159682466673663 -0.0622511089171507 0.0213394330151968
ID_263 -0.0543982720442171 -0.0208900015427448 0.0561594724189047 -0.0622272722560402 0.0150109263660232 0.0228292220789788 -0.0129693294367015 0.011026090061824 -0.0682496975471269 0.0313701803594317
ID_264 0.0132804418244509 0.00526305098061467 -0.00675573672414231 -0.0319549839109045 0.02491150587048 -0.088911708335579 0.0129457455161777 0.0053106702407217 0.0215671597639596 -0.0183993380262903
ID_265 -0.0370296627809339 -0.00361101499150582 0.0378510633949749 0.010263422465134 -0.095903063552435 -0.0422934671677586 -0.00565074503583837 0.0035300403292124 0.0104653615262993 -0.0175088902295438
ID_266 -0.0386003588456828 -0.0120293555169953 -0.00317512368042822 -0.0368073576437207 0.0180066272186731 0.0691207752263817 -0.00315808627450046 -0.0285408812112148 -0.0271240919541645 0.00405005541699466
ID_267 0.00397115163160665 0.0102023018567545 -0.0375594593769984 0.041854346201512 -0.0464592107127756 -0.102065636452939 0.015060914389006 -0.0157495520037096 -0.0480497802768507 -0.00181128965892978
ID_268 0.0576983491745269 -0.000580812729492206 0.00720527110125583 0.0211917649295776 0.151104486512578 -0.0297720001228649 0.00875104766727522 0.00373115263869397 0.0190837074455003 -0.0121774267996874
ID_269 -0.0497080011622743 -0.00259322975561706 0.00517985993505587 0.00314921910690343 -0.045341924178283 -0.0900518342946744 -0.0354477897515014 0.0389063262017543 -0.0495676855962396 0.0152049907197099
ID_270 0.033473527044145 -0.0181011029052509 0.00222914817266128 0.0110058566054658 -0.0570040233641451 -0.0380818401788228 0.0236309448247765 -0.00830505142531574 -0.0219861243920194 0.0332146798587846
ID_271 -0.0371399733900722 -0.00462203463430769 0.0257926479885535 0.0366425420110929 0.0319940892922172 -0.00334658904214699 0.0214920627834279 0.0133174677585351 -0.0682936743901436 -0.0181260065405534
ID_272 0.0249802404815464 -0.00547453744569218 0.0205710550711119 0.0167677474100824 0.0247878092366934 -0.00588068840343923 0.0111157227201766 0.0204696448985765 -0.0294532562795266 0.0288436422418885
ID_273 -0.0122374554982268 -0.0215546053729191 -0.00258915219468823 -0.0663643017591309 0.0127774301935461 -0.0914299661536071 0.0291322048736965 0.0160958977834777 0.0674155120854428 0.00652292400978051
ID_274 -0.0211787875044351 -0.0238203161535261 -0.00486916964421487 0.0269704519766324 0.00760532767558807 0.0483682197001856 0.00619209111094826 0.0207741441081024 0.0413212368562691 -0.0204577599548175
ID_275 0.0303509548491122 -0.0174973473509027 0.0224586531953986 -0.0220917867146787 -0.00580552319940105 0.0473971430492649 0.00121022575266158 0.038831337044574 -0.0405563618954847 -0.0181387001895166
ID_276 -0.0238262088432856 0.0075696845346394 -0.0209215402662974 -0.0415912083054499 0.00981726357383471 -0.0168547671417894 -0.0124029986496496 0.0131252928198771 0.0158673430431692 0.0395739016548224
ID_277 0.0201529409875001 0.0197686324254732 -0.0335079128855646 -0.0250066868533783 -0.0571112069325463 0.0587046659948899 0.0101579562084217 0.026560237354191 0.0334495135152921 -0.0174337821014609
ID_278 -0.0119851612488573 0.00587510738663193 -0.0203614825625262 -0.0378429123492742 0.0168190574761809 0.0361695781168706 0.00764648504315313 0.00836899784168233 0.0533631218683081 0.00990729180170962
ID_279 -0.0227628328185143 -0.0225194888255978 0.00152296812623826 0.00026143382828505 0.105646833425126 -0.0692490122090745 0.00564726473884672 -0.0150067047503541 0.0169872676496597 -0.0158134438609212
ID_280 -0.00934820570902379 -0.00838978204765212 0.00648523413468233 -0.0368455461993439 0.0347464630815028 0.0189124797242379 -0.0488601662190674 0.0461550859158463 0.0189277442405246 -0.0221121216343171
ID_281 0.00288154535470963 0.0107053015410405 0.00581198514460494 -0.0758709934361107 -0.0209681490057363 -0.0517351340144103 0.00928088939068565 -0.00870348004398197 -0.00598634366998848 -0.00837288174400043
ID_282 -0.0180604444846845 0.0246452536797618 -0.00557794818252347 0.016749557359184 -0.0851317118387397 0.130280305701497 0.00939223414626993 0.0284953530662766 -0.0055041917395185 -0.0325619614155718
ID_283 -0.0149574082483049 -0.0131773130404259 0.00881780886561172 -0.0474125059402215 -0.0722716915119646 -0.0416260372491835 -0.04703028993682 -0.00616403483807207 0.0484167454510584 -0.00937267929189718
ID_284 0.0563964937059668 -0.00450422001891988 0.00431307370293691 -0.0371406726961439 0.063603035415853 0.0848756450649359 0.00610010141189726 0.0183695399137546 0.023106647535592 -0.00229410309565692
ID_285 -0.0263151815089897 0.0343347658389296 0.00472483468513748 -0.0133432889202441 -0.0162641299561091 -0.0237872843719634 -0.0135039911926545 0.0256712070412032 0.051397589960571 -0.0165409263579636
ID_286 -0.0104318944173348 0.00945182064812455 -0.0132367077258076 -0.0197182653524635 0.0439155314333723 0.036123370379335 -0.0110591485196162 -0.00910787869396897 -0.0138024549509193 -0.00879547318729055
ID_287 0.0273028765090293 0.0117619191002441 0.0187261602239885 0.00171205790734499 -0.0115498561100863 -0.0239505863343935 -0.00998073702364339 -0.00646783157414442 0.00635978037160049 -0.0381892002627529
ID_288 0.0213360887379471 -0.00172537326077855 0.0149012564100423 -0.0261589723075862 0.0423642699573722 -0.0429629148370772 0.000209813315118351 -0.0322014328843249 0.0399800849095789 -0.00966656465268983
ID_289 -0.00626208084021245 -0.00369047336028333 0.00334066087435567 -0.00716758705424248 -0.042285089943271 0.000974782848044957 0.0132266209109548 0.0311193394349969 0.0208196176732183 0.0216294103178419
ID_290 0.0216830391085635 -0.0121301308326106 -0.000795608216778591 0.0306222990678201 0.0989436028401843 0.00227990080658232 0.0116355398342962 0.0562671179101535 0.0209812866759438 0.0270898616394573
ID_291 -8.45892114936791e-05 0.0130242044231126 -0.00541448497497192 -0.0247239975164161 -0.0369877872357396 -0.0134922439594305 0.0175078646111524 0.00915428563659559 0.0119001481346725 -0.0378290171954638
ID_292 -0.0176791976687931 -0.0128967369206042 -0.0275996426037235 0.0271267691886244 0.0780846372727227 0.0781044611709157 -0.051096927045431 -0.01037214352013 -0.0195154112794546 -0.00748607921738507
ID_293 -0.00324285008361793 0.0382291000291497 0.03657663381742 -0.0292972954198753 0.0198585377791182 0.0209234709457509 0.010147273413105 0.0012574257744483 -0.00838572758794783 -0.0194291851522774
ID_294 -0.0043082448068965 0.0154090661633515 -0.00167607294512146 -0.0225664091612297 0.0462216860542813 0.0613165688047774 0.0206651120752017 -0.0378293340623079 0.0129220459162451 0.00297143309925642
ID_295 -0.0217271243727974 0.0248121359044165 -0.00647881204196325 -0.0249743961448981 0.135881069241637 0.0123180474749645 -0.00821746459505954 -0.0417389793114365 -0.0138767493739237 -0.00140374225396161
ID_296 -0.00548349380292728 0.00307523868603709 -0.00934261692309124 0.0480044287689541 0.00850172852645061 -0.0901469109823866 -0.0348197337632707 0.000442526580028684 -0.00776002553777667 0.00146493050148059
ID_297 0.0160224648135728 0.0337280359112115 -0.0134642783243926 0.0150976856519401 -0.0784219426927346 -0.00264208665643976 0.0336860520868231 -0.00269588987345582 0.0214953380836195 0.0404356860379716
ID_298 0.017055340237893 -0.00427220141379247 0.00395487053219114 -0.0173398357352976 0.0520028513697639 -0.0294327506233976 0.025939295915697 0.0312281495942491 0.012723808348677 -0.00708732411456518
ID_299 0.00694167179403745 -0.00548713532139198 -0.0280794840847543 -0.0172175963483675 -0.000596528148187246 -0.0759843304462855 0.0527061698847407 0.0315470641160148 0.0507695580939071 -0.0153655610340694
ID_300 0.0286090162311499 -0.00226740346536167 -0.00579463213661775 -0.0261565674737068 0.0069246256285352 0.062047843355449 0.0120826835149899 0.0500792613691469 -0.00634643112409506 0.016482384825438
ID_301 -0.02541140575639 -0.0172815880902873 -0.00404023802268377 -0.00306127631736193 0.0198258945940123 0.0422459450514835 0.00265428831265706 0.0126086472708591 0.00273696459863011 -0.0304007562548415
ID_302 0.0160693602344123 -0.0186056975302831 -0.0223523277199982 0.00297428926641603 -0.0468488908949491 0.0208780912360454 -0.0240612692931771 -0.00273028109896741 -0.0491302879789353 0.0202586178272637
ID_303 -0.0139463821516031 -0.011467884168586 0.0415647380054305 0.00400158385875955 0.0282336668213914 0.0296810112737127 0.00248039437448623 -0.0308887060377991 0.0473374656427438 -0.0210863074242606
ID_304 0.021041135275688 0.00664039597746128 -0.0188282111046587 0.0167443034611017 0.0591707670066376 0.010539617330476 -0.0276547473879572 -0.00608467532893427 0.00772748187748281 0.00791776017102719
ID_305 -0.026220566727721 0.0172859976780913 -0.025158892721613 -0.0193801475648194 0.101386435405791 0.00363122816715046 0.00815797280283284 0.0195623252206207 -0.00742584522832161 -0.0214032939748514
ID_306 -0.0403646337762934 -0.0173454501936796 0.00549387669974215 -0.0113317180740808 -0.047151075045424 -0.00990207538942527 -0.020391091620938 0.0782633230577629 0.0174874822637429 -0.000764252854338621
ID_307 0.0116922455278192 -0.018811450678887 0.0297490211095268 -0.0118137172171022 -0.00992427609967324 0.0862860296307636 0.0368486085929107 -0.0418729165191481 0.00831103198109484 -0.0102905688720877
ID_308 -0.00846020812031244 0.0290770499120093 0.00750734658741799 -0.0117251407512652 0.106277538926979 -0.0692732428201378 -0.0512264953427222 -0.0601519750941178 0.00465137222121735 0.0551084323336377
ID_309 -0.0212003799670247 -0.03245388037021 -0.0126372619752044 -0.00572183547957618 0.0232007336034505 -0.0419215387156853 0.00145211301376197 0.0155207909234025 0.0256492395062346 -0.0306002000330029
ID_310 0.000354331305380306 0.00258314455491279 6.93286418981144e-05 0.0105768890740189 -0.0568884146485254 0.141122892308325 0.0677320439896123 -0.0223505328551602 0.0265917401616078 -0.00248749892992154
ID_311 0.0157437604323126 -0.0162827796638314 -0.0101105366736958 -0.0287562533220165 0.0551753681475908 0.096313310591082 0.0168238199949561 -0.036597657160721 -0.00379268682737804 0.00850210487394313
ID_312 -0.0106753135595601 -0.0121632866724276 -0.0105189161800259 0.0333134526096292 -0.0236069314211374 0.0247655680399681 0.0095076309634985 0.0234194552267521 -0.0133880273977804 0.0134777221832137
ID_313 -0.0131479348170141 0.00988334795638869 -0.000113280029443276 -0.00574802770079716 0.0702255984674479 0.0300219523674071 0.048364476452628 -0.0151883629532528 0.0206673853550378 0.000639804978558284
ID_314 -0.00396229534434018 0.0177978942998035 0.00669780261691955 -0.014127528304859 0.012936304274435 0.018695231888352 -0.0236110003701363 -0.001724903698298 0.0194288500319635 0.0103229821473143
ID_315 -0.0216726577961991 0.0482069543566871 0.00360710785285828 -0.00460442827180737 -0.00169536428960767 -0.0514622604221548 -0.0294390695572349 0.0233051995363905 -0.0146696478796778 0.00764452070337913
ID_316 0.00997120026756855 0.00179502920387125 0.0143464878991855 0.0384628780311172 0.017467379954933 -0.00902966109568712 -0.0296572733260987 -0.0244791880043725 -0.0126090069427703 0.0176695909151288
ID_317 0.00351508889942975 -0.0211283516439762 -0.0175574924870962 -0.0417754963499552 -0.1052259771315 0.0466477567607321 -0.00370373328236401 -0.0217019255248408 -0.00753896322212446 0.00213240018272477
ID_318 0.021252731688729 0.0278538119653497 0.00421963672767276 0.00636433550233036 -0.0541937580545903 0.0719373324776428 -0.0236314551694142 -0.0201646921822058 -0.0132294194433373 -0.00538868082263682
ID_319 0.0243201046952936 -0.0244917424149394 0.01885018633766 0.00516166805844485 0.0978539487801432 -0.00739542532845388 -0.0041793209294391 0.0775915798687484 0.00615324843988412 -0.0249760014850829
ID_320 -0.00948413668838179 0.0115489241693918 -0.00222335533289954 -0.00398310987805563 0.0240603927379268 -0.00682233750098681 0.00485823283383421 0.00174468561236171 -0.0334751251261686 -0.0226757402351554
ID_321 0.0061880576629356 -0.0171875606276338 -0.01014729902251 -0.00609233637071895 0.0347050646317056 0.0257599220712508 -0.00983208714924023 -0.00483244326944025 -0.00589718742739392 0.021228567639992
ID_322 0.0191921920690896 0.00164807063653573 -0.0127019850454079 0.00397284996826499 0.0412116229671326 -0.0259074371423839 -0.0419885302065796 -0.00952082484265941 -0.0203517076173891 -0.00300615457223681
ID_323 0.025199137099787 -0.0346422603391132 0.00708334491021068 0.00893868067988872 0.00694999226377575 -0.0391481306068138 -0.020235172496331 -0.0222004969053793 -0.000422910980645789 -0.0111994826365317
ID_324 0.0705017662583683 -0.00474522058431772 -0.0187000332085925 -0.0111387619288772 -0.0478250332376991 -0.0715201477319608 -0.0250518373276856 -0.0117568712812949 0.0116698600369759 -0.0119843126458867
ID_325 -0.033405073597279 -0.0282068948827683 0.0215894094315886 0.00567352229709659 -0.0365054369048974 0.00507899627799996 0.0375240262713527 -0.041082118282629 0.00726085772808098 0.0263539384174252
ID_326 0.00460248711259887 -0.0225921525373791 0.0225665053693145 -0.00480467401722701 -0.0263688637121784 -0.0183080294871332 -0.0112790332083158 0.0206664275412121 0.00256744456495366 0.0163589894392316
ID_327 -0.0144198861982143 -0.0219816158340519 0.000831203573870965 -0.0258814687010186 0.0244739908050808 0.00321594146105735 0.00672469827058891 0.0595438803618877 -0.0282501368385516 -0.00105238436989968
ID_328 -0.0347799434952359 -0.0427615178786517 0.00647424648142383 -0.00977990707105931 -0.0451500868055934 -0.00489045608908296 -0.00563592945699062 -0.0447629177468201 -0.00300378676332717 -0.0115950960278371
ID_329 0.00519822143318637 -0.0329531990281476 0.00269425000288559 0.0099285912687298 -0.00130991026594375 0.00627417670924439 -0.00259892304186408 -0.00537683911920637 -0.0152676282066454 0.00102029645098429
ID_330 -0.0175232425818149 0.00137544015230581 0.00645893240410911 0.00998403892482323 0.041592872416014 0.0293343263436271 0.00113194349954994 -0.0632070941325441 -0.0109397894617949 0.0106637012564328
ID_331 0.023827278187633 0.0387317564716945 -0.0257101614893021 -0.0166126849511385 -0.0276492700220354 0.00650810644443657 0.0226749597275004 -0.0476927055122206 0.0112000188564289 0.019102208327779
ID_332 -0.0098911157411804 0.0335840491729373 -0.011226626994586 0.000286627029178338 -0.0288077782875673 -0.00184602796943879 0.00533914751946419 0.0317476829409012 0.0211516427146221 -0.0169532729995146
ID_333 0.00285017118519318 0.00903723180690654 -0.0125293197814382 -0.0064627215483545 0.00987683113745274 -0.00287191175699428 0.0322768051587406 -0.00312360874501826 0.00206249247403069 -0.0141960051663396
ID_334 -0.0351529738582739 0.00720777704921878 -0.0115647648782737 0.00367349111618907 -0.00917783032489666 0.00533358368217996 -0.00879640804059961 -0.0479340391056304 -0.025774426594926 -0.0137161742726421
ID_335 0.0038623262526458 -0.0112633977817336 -0.0043943877510796 0.00339490855544992 0.0298207591023455 0.0213986161278302 0.00696837792822208 -0.0256798571645118 -0.00876008789784275 0.000275198052085966
ID_336 -0.0430929135134484 0.00026494306777163 0.0216999708163784 -0.00769013543389615 0.00552541643019824 -0.00311986129966151 0.0110028179861859 0.00574346797800399 0.00961428133241272 -0.000891580895884034
ID_337 -0.0299909024347338 0.00364178785982384 0.00838765171646248 -0.00628791816141574 -0.00963932399902326 0.00733106136945718 0.0146787480817768 -0.0417980133195183 -0.00455866929655804 -0.00558167491753722
ID_338 -0.00350987161147183 0.00854744719653824 -0.00311324699843221 0.028038249905547 0.0073653268425703 0.00342564712857824 -0.0111322016657521 0.0079117194319479 -0.00149357516074515 -0.000451396589159649
ID_339 0.0147750016409923 0.0105580150253047 0.0108115716591646 -0.0146708438124717 0.0123559144906213 -0.00929236474625803 0.00502303029360873 0.00976287409143143 0.0217176450904436 0.0169262631400132
ID_340 0.0424188326660569 0.00054423130487871 -0.00404479508314258 0.00969911267266704 0.0229721623489207 0.0192203203813982 -0.00979052751012637 -0.0343933499316625 -0.00625271738801985 -0.0246679901207986
ID_341 -0.13315452558267 -0.0180155707566566 -0.0166869337643875 0.0132897275239183 -0.00888515399370471 -0.000453000898469558 0.00837169369843704 -0.00498166168345179 0.000536455192096802 -0.0111150733923361
ID_342 -0.158636449366512 -0.00191399259721262 -0.00866838333687986 -0.00720610938865807 0.0218033907980796 -0.00394878766020665 -0.0257557727794052 0.019667722094436 -0.0047708603434134 -0.0163794674705808
ID_343 -0.104121759311704 0.0128996477177526 0.0140992691401181 0.00756373970296628 -0.0170290879845499 0.0125931603242522 -0.00880663672641506 -0.0440338593998966 0.0157065335560189 -0.00394809021408488
ID_344 0.0211672341952819 -0.00360958312229011 0.012213640190067 0.00134776198837429 0.0103817628832594 0.0192798744844127 0.00641196209758305 -0.0252539858514485 0.0137261305663888 -0.00575431851918017
ID_345 0.0225596089041498 0.000971309714619693 -0.0214435217388129 -0.0122984167937425 0.0217941110017249 0.0171879296524372 0.0177368022256452 -0.0148395212461192 -0.000128690934824555 -0.0181139261763397
ID_346 -0.0207955481656761 -0.00118182333031649 -0.0154942412250501 -0.00662946829212077 0.00734204053724204 -0.0209484788980728 -0.0162049472140384 0.0118090118728054 0.0150690554608257 -0.00816958941108047
ID_347 -0.0327314038064182 0.0110403390010285 -0.0065449043616972 0.00478153834644395 0.0198226294994621 -0.00237694289781392 0.000626897631627735 0.0181427469668942 0.00564424781109921 0.0294358547407323
ID_348 0.0373521586710936 0.00245822369095725 0.00637372400056562 0.00148633426223522 0.0207974651389691 0.0205073343609288 0.0168681640955266 -0.000894596909512636 0.00311368058689684 -0.0182677611897543
ID_349 0.00313681346359326 0.00147858097340891 -0.00602722891489029 0.000478172618281543 0.013460865617078 0.00247320366694662 -0.0157740154209584 0.00246065198743647 0.00579174176287898 -0.00465216853493402
ID_350 0.00116839859590468 0.0415528415860496 -0.00124358869180646 -0.0118469600834316 0.00202437430454148 0.0094323440968175 0.00210578937013162 0.00808861867132598 0.00248181006167316 -0.010242048434684
ID_351 0.00890024158054321 -0.00185868192160822 4.13498932334843e-05 0.00348995187089295 0.00775717976912391 0.00142305758403653 0.00684147332449371 0.00893661495823945 -0.000613405118743545 0.0152187109065805
ID_352 0.0295145894981153 -0.00952813759476886 0.00253462653323765 0.00250231493530152 -0.00872940811484324 -0.00171797100192723 0.00614870622430006 0.00862872610536131 -0.0107620791212604 -0.00323464340748877
ID_353 -0.0196085913928559 -0.0126421400762703 -0.00776273007010586 -0.0133130554948252 -0.013358724752117 0.0140791106289938 0.00194371363576002 -7.78831595357049e-06 0.00761264683227978 -0.015648749610951
ID_354 0.0120490083102238 0.00278374351450636 0.0853546438395504 0.000966079286043212 0.00143718329917979 0.017455860093119 -0.0151112677832164 0.00130324657983811 -0.00410140846188277 -0.0137732713335621
ID_355 -0.0362865030880218 -0.00422305506438041 -0.00802616071526836 -0.0195426484460365 0.0144354357013267 0.00862189626396345 0.00099241709122045 0.00131114238458683 0.010446166960799 0.00787823946610964
ID_356 0.0233575014266843 0.00929553478480658 0.00357190181415984 0.00233398839851104 0.0155911192427942 -0.00695839458470973 -0.0102085333375776 0.0311912332037792 0.000477803744834238 0.0211968483561428
ID_357 -0.00484647761094648 0.0111434387294731 -0.0216380358870404 -0.0164954638724312 0.00284529340609491 -0.0157819289834559 -0.0169335860556683 -0.00636397478940369 -0.00635886747653652 -0.011118909969596
ID_358 -0.0588652146320408 0.00122028722116913 -0.00298892045650471 -0.00898685907221988 0.0158543347445614 0.0011005050724039 0.00122644937547588 -0.00583978739436609 0.0167279619025135 0.0194132923120808
ID_359 0.0014061452416379 0.00231392154460597 -0.00760323832382638 0.0105861695200759 -0.00384039328676004 0.00143840920703516 0.0108966856778421 -0.00113390165549508 -0.0056394911269207 0.0154925466927115
ID_360 -0.00354483231537977 -0.0102314223676812 0.0436110908448685 -0.00595220553122612 -0.0128533241221796 -0.00638539019304835 0.00867769924861542 0.0210475116533217 -0.00599740898608986 -0.00246609045159835
ID_361 -0.0201222443468044 -0.00658579186969883 -0.0111776893171433 -0.00306096886492709 -0.00996353227946358 0.0110587278519496 -0.00929351721936639 0.00423416747030808 0.000304836741657804 0.0294266520300037
ID_362 -0.0627195758711505 -0.00430082919855699 0.00587460142810727 -0.00917040263269658 -0.00652175869136432 0.00436182738149367 0.00272364905127826 -0.0120993229870835 0.00139834195100373 0.0185472462643319
ID_363 -0.00607193974639743 -0.014038197947665 -0.048902329560574 -0.00811432938082104 0.0117271635198456 0.00106591277058309 0.00219809622311348 -0.00999152820705682 -0.00697530833601537 -0.000123901272098233
ID_364 0.00429816413320536 -0.0173644447066219 0.0222245811940623 0.0212797193377699 -0.046260263580569 -0.0173042892031896 -0.00543109746477612 0.0395643317602562 -1.65069335629573e-06 0.0194027605439039
ID_365 0.0180289223942085 0.00379485842709682 -0.0114472288655507 -0.036907656556484 0.0293082611188582 0.0202800451515214 0.0157742516826693 -0.029767770636406 0.00489709280407057 -0.0208743178913848
ID_366 0.0438915618589458 -0.0140342183177484 0.00768983019628602 0.107051513827568 -0.0702171629931775 0.0935644209253262 -0.0180206266045357 -0.0338439235336501 0.00318196138172032 -0.0118383395417906
ID_367 -0.00472296597879092 -0.00470930989069007 0.0145940142689999 -0.0110875004005529 0.0201780938380537 -0.0178484846839424 -0.0197406790970032 -0.0113941291123194 0.0140355845702675 0.00105525552892816
ID_368 -0.0330496963789653 0.00598772920123901 0.0584553102532125 -0.017233967683283 -0.047782345836833 0.039905126585312 -0.0579535589580669 -0.0358845988301322 0.0583919332631914 0.0250576623897845
ID_369 0.00587523054048086 -0.0289422380045285 -0.01627714539813 0.0217684250366699 -0.0174974669004364 0.00520651082594819 -0.0568199827430717 0.038284607997922 -0.025430446280902 -0.0160329111347144
ID_370 0.0280586602932996 0.0131201346812753 -0.0226873970527577 0.0134912099676091 0.0432333392806146 0.0629042549092303 0.0552645990288086 -0.00578745650865787 -0.0444593739662879 0.0588132655572043
ID_371 -0.00439978155089868 -0.0536159430022587 0.00709262336733843 0.00950047814137639 0.00458563747929883 -0.0170932941210419 -0.00323001584543139 0.0575672717896865 0.0313558689046134 -0.00813642689823233
ID_372 -0.0196816333842478 -0.00816688239499606 -0.017086464174969 0.0197460084098753 0.0470344164015873 0.00122831416465143 -0.0254310965431837 -0.0490979326685327 0.0211340874539805 -0.0206011806530172
