,trait_1,trait_2,trait_3,trait_4,trait_5,trait_6,trait_7
ID_276,0.024009209,1.109061905,0.174199487,-0.21293732,0.097280085,0.089625189,-0.204667912
ID_277,0.126179459,-0.411469479,0.136999771,0.027181659,-0.282920675,-0.316115205,0.362250025
ID_278,-0.789238583,-1.834729635,2.172739107,-1.078266024,-2.115730958,0.87259598,-0.623445949
ID_279,-0.637241892,0.062370426,2.072286435,-1.537530489,-0.789824274,0.28043235,-1.461290709
ID_280,0.978134945,0.747545731,0.096211987,-0.631957327,0.623238133,0.168369365,-1.557425776
ID_281,0.628181855,0.631826119,-0.650698808,-0.516918023,0.497960367,0.763577513,0.081682224
ID_282,-0.493120993,-1.22592085,-0.002932501,0.292308734,0.516227193,-0.632012688,0.319413455
ID_283,-0.226523238,-0.401020515,-1.228781207,1.866170513,1.704296534,-1.532216302,0.53734738
ID_284,2.22657284,1.692327564,-1.989408469,1.169960098,1.347928926,-1.558533659,0.100125411
ID_285,0.273971244,1.460929937,0.122452567,-0.581280028,0.693698871,0.669688689,-1.825027207
ID_286,1.40926725,-0.72505268,-0.958665147,0.662409267,0.457286282,-1.415201351,0.605172649
ID_287,1.222587493,-0.579613468,-0.057069259,2.216563139,-0.583605531,-0.204362428,0.833111363
ID_288,0.680648055,-0.11741606,-0.281351622,0.207826393,-0.242083721,-0.290981427,0.142662235
ID_289,-0.051530533,1.042244114,1.254766938,-2.104399882,-0.862925652,0.758698446,-1.481306308
ID_290,1.071321371,-0.002372951,0.868974868,0.18992031,-1.031653884,0.602302044,-0.876832504
ID_291,0.009062881,0.763794964,1.056467633,-1.09613187,0.470268841,0.568517204,-1.656107613
ID_292,0.767282792,0.586454846,-0.123608587,-0.006638389,0.325884342,-1.590351324,-0.552164908
ID_293,1.19412223,0.962616117,-0.773208573,-1.077541029,1.474187891,1.539309641,-1.957195928
ID_294,2.441118215,1.147118912,-1.937809828,0.932540277,1.503353879,-1.084520868,0.850117326
ID_295,0.450866895,0.843694946,-0.007753099,-0.262186168,0.666096567,0.80841879,-0.252860925
ID_296,-1.920591685,-0.48612686,1.016170306,-0.629182371,-1.055201671,0.844227408,-0.212110132
ID_297,-1.34873924,-0.563007062,0.832372011,-1.06570347,-1.016742702,0.953347036,-0.804548463
ID_298,-0.918651502,0.678311877,-0.205174321,0.063959877,0.082506898,-1.015875514,-0.393307069
ID_299,0.074767616,1.394712815,-0.179398551,-0.360494482,1.2625092,0.072812593,-0.454863699
ID_300,-0.283774556,1.173127085,-0.691204611,1.589263345,-0.369171117,-0.404123154,0.544507028
ID_301,-0.923753512,0.687160339,0.761735614,-0.399136984,-0.099435337,0.43344843,-0.709228932
ID_302,0.201190341,-0.947675088,0.274525922,0.089917952,-0.138222746,1.715713201,0.8515342
ID_303,-0.490694269,-0.971183648,0.498569765,0.403967043,0.007956101,0.294315292,0.575299957
ID_304,-0.137496317,0.3620895,-0.20758875,-0.507347341,-0.519758042,0.886052648,-0.643642441
ID_305,1.183784335,0.390653174,-0.758099467,0.793049628,0.542356879,-0.06057222,0.108634357
ID_306,-0.36102,-0.387844121,0.18598685,-1.009905271,0.668153627,0.610013626,-1.105693507
ID_307,-1.000701777,0.674891588,1.035050691,0.280739265,-0.354364182,0.242702889,-0.759474857
ID_308,1.084437623,1.2097871,-0.965638584,-0.593874377,0.202476153,-0.15458864,-0.57059349
ID_309,0.060070534,-0.436189657,0.145422016,-0.352637121,-0.802406707,-0.039035062,0.766767703
ID_310,1.572436905,0.799273409,-1.061513746,0.206037474,0.474106033,0.096159414,-1.2725596
ID_311,0.658212981,1.197470929,-0.312206634,1.082642731,1.27333875,0.596897127,-0.995140741
ID_312,1.437918778,0.699101291,-0.202373085,-0.16403791,-1.498030052,-0.184471257,0.123886474
ID_313,0.403121233,-0.090448526,-0.469224604,0.312324931,0.087143775,-1.070278234,1.002084997
ID_314,-1.45882204,-0.341796759,2.602257655,-1.990265441,-1.577512115,2.029322395,-1.268886262
ID_315,-1.475398474,-1.820618042,-0.342569094,0.674929043,0.483154782,0.473327474,1.474525304
ID_316,0.503933517,-1.242849933,-0.002991519,0.949570589,-0.364668779,-2.315979213,1.263102637
ID_317,-1.479165134,-0.242898931,2.405803126,-2.910923246,-1.116856476,1.312060452,-1.697070747
ID_318,-1.401461415,-0.081367357,0.082868263,-0.662947711,0.869687907,0.399028325,-0.274367765
ID_319,-0.070076479,0.643414122,0.073668513,-0.905217906,-0.013536553,-0.006037561,-0.363692735
ID_320,-0.429013611,-0.746287329,-0.065160072,0.182839814,0.099471589,0.248695187,0.651760803
ID_321,0.854114279,-1.22887512,-0.731177535,0.476632094,-0.144728589,-0.140924995,1.072572004
ID_322,-0.337457708,0.510600915,1.699579853,-0.329094801,-1.026974204,1.542576269,-0.731601623
ID_323,0.087710821,-0.287394413,1.132533924,-0.314046249,-2.093579698,0.068720732,-0.059738322
ID_324,1.201054934,0.995421099,-0.910250967,0.982855734,0.465077492,0.122272743,0.046643215
ID_325,0.421441463,-0.349887508,-1.26529598,0.676851734,0.091963327,-1.073134654,1.167273735
ID_326,-0.845559571,-0.81847013,-0.841231136,0.155009466,0.823899988,-0.966490115,2.380135126
ID_327,-0.674120158,0.383674421,0.18971478,0.548556811,0.435340895,-0.059066721,0.479537259
ID_328,1.299816232,0.831694182,-0.876841293,0.454253429,0.433332371,-0.976538811,0.006268213
ID_329,0.366246346,0.179270882,1.049086981,-0.499731669,-0.343206819,0.259075293,-1.247100015
ID_330,-0.632800388,0.488701602,-0.612975954,0.887391368,1.20245913,0.537394592,0.09019253
ID_331,-0.784373692,0.113796433,-0.42781843,0.505437877,-0.422094481,-0.181936391,0.794725037
ID_332,-0.163026493,-0.826000237,1.345144946,-0.074278201,-1.577253156,1.4196537,0.588540212
ID_333,-0.539241899,0.221437545,-0.02583873,-0.105046591,0.318154142,1.0522881,-0.806152356
ID_334,-0.311898803,0.238794244,2.339632212,-2.116548474,-1.726386126,2.896212256,-2.276890417
ID_335,-0.525871511,0.590098751,1.426245535,-2.290541091,-0.693413401,2.121009934,-2.632249773
ID_336,-1.781277574,-0.107434364,1.875710018,-1.305266513,-1.471716079,1.364574986,-1.242850709
ID_337,0.116904435,0.315217855,0.268101822,-0.928586432,-0.032000748,1.860586645,-0.354039662
ID_338,1.951382918,0.645524079,-1.764325503,1.350284052,0.223347029,-2.093253459,1.092921112
ID_339,-2.089167213,-0.771486592,2.347645921,-1.233244172,-0.914815781,1.087141501,-0.898928086
ID_340,0.707100592,1.190308959,-0.578997204,-0.02367296,0.237640424,-0.147295196,-0.549350688
ID_341,-0.227006742,0.070016459,-0.015512205,-0.301979125,0.6330979,1.032484116,0.351786256
ID_342,0.676975519,-0.044690585,-0.576230999,1.485350915,0.741134563,-1.329530434,0.944712422
ID_343,-0.759971721,-2.344043754,1.077587472,-0.468154279,-1.302137708,0.408593539,-0.070159475
ID_344,-0.412264654,-1.705131675,0.342548267,0.063571907,-0.669115737,-0.768472765,1.053701998
ID_345,-0.204092648,-1.955271066,-0.600202316,1.313304983,-1.728634318,-1.37579337,2.593491139
ID_346,-1.411219501,-0.859204978,0.682682742,0.769923629,-1.188381989,0.631256085,0.415715099
ID_347,1.184294366,0.782924503,-1.466502325,1.226208064,-0.263099481,-0.438992011,0.409559367
ID_348,0.943530848,0.986037763,-1.533708703,0.173676843,1.47585051,0.244283507,0.078488533
ID_349,1.263020225,-0.852021945,-0.077733448,1.317872735,-0.673142493,-1.158371588,1.122965641
ID_350,-1.000883573,-0.819863272,0.271887833,1.234306523,0.821112961,-1.036866761,0.784027731
ID_351,0.085525621,0.740090736,0.050280732,0.885675513,1.084807429,0.63449636,-0.748960467
ID_352,0.887375584,-0.647006601,-1.245934964,0.951824595,0.679189384,-3.136176202,2.775820466
ID_353,-0.417980577,-0.079502293,0.643462114,-0.993270693,-0.178276507,0.397539622,-1.379156822
ID_354,0.289925575,2.192598859,-0.959408182,-0.477473826,1.721262193,1.114004242,-1.591144608
ID_355,1.233268187,0.240845825,0.267740096,-0.425909808,-0.797114368,-0.463990639,0.172600441
ID_356,0.928346607,-0.327100264,-1.240577356,1.363049862,0.845481361,-1.465780484,1.198361076
ID_357,-1.422133423,-1.84935969,0.631391421,-0.110707361,-0.834376709,0.372320687,1.351338053
ID_358,-0.753285015,0.051407751,0.062384096,0.706921111,0.472279717,0.606337106,-0.612363448
ID_359,-1.54206604,1.45386231,1.235229917,-2.422801099,-0.749501572,1.566908757,-1.991291164
ID_360,0.912878158,1.620357225,-0.442936117,-0.553976502,0.722290633,0.137848116,-1.286531562
ID_361,2.030071109,0.919898348,-1.021235169,0.667548593,-0.772111231,-0.705945099,-0.38013648
ID_362,0.087916628,-0.655395691,1.045856357,-1.671599998,-1.424814943,0.674225713,-0.871163741
ID_363,1.401137811,-0.051101576,-0.912734501,0.701316068,0.53553355,-1.111678894,0.984455104
ID_364,0.768268296,-0.625599538,-0.482937799,-0.944393912,-0.358803149,-0.081271407,0.253958351
ID_365,-1.648873228,0.43690458,-0.266732175,-0.076338496,0.520925598,-0.117551169,0.095037035
ID_366,1.880817341,-0.476605026,-0.85586232,0.507429327,-0.554674666,-0.953084071,0.174489296
ID_367,0.203284685,-1.164885997,-0.711127405,1.113346424,-0.178120087,-1.791161271,1.781905151
ID_368,-0.697555877,0.814336256,-1.022842047,1.430157973,0.523886282,0.156644008,0.210261005
ID_369,0.122666479,0.681503998,-1.112125351,0.374660556,1.338695294,0.116953401,0.149857467
ID_370,0.245646804,-0.328580935,0.371709264,0.001075472,-0.946676621,0.798027717,-0.513948899
ID_371,0.690708015,0.128236455,-0.190583742,-0.379880555,-0.504601716,-0.013033886,-0.802176929
ID_372,-0.878632,-2.299415735,2.020097962,-1.148709204,-0.667403648,0.74335237,-0.61937157
ID_373,-0.143001601,-0.012341905,0.605393455,-1.105090403,-0.155774272,1.689922481,-0.712661966
ID_374,2.077612422,1.159262261,-0.086977148,-0.149104764,0.356411073,-0.259638707,-0.852936854
ID_375,0.786456939,1.271642999,-0.483917011,0.928587678,-0.296413266,-0.22924226,0.01117859
ID_376,2.165529518,2.247560487,-1.792898121,-0.942361172,1.187713388,0.377064452,-0.836489998
ID_377,-0.292925621,-1.278388076,1.835433619,-0.85938328,-2.747556974,-0.231413577,0.084113395
ID_378,-1.456740458,-0.055361854,1.435748439,-0.238653336,-1.249088324,0.721451031,-0.432158633
ID_379,1.683194124,2.08055575,-1.126648806,0.189727438,2.038783764,0.031010087,-1.607286954
ID_380,-0.456815683,-2.004130269,1.517044121,-0.369299835,-1.568008881,-0.279376415,0.132394351
ID_381,-0.527505646,-0.442705758,-0.88941383,1.126432749,1.033268499,-0.861185207,1.061650407
ID_382,0.0864725,-0.774987198,0.705937427,-0.293036264,-1.198499662,-0.20491039,0.161184208
ID_383,-0.337824383,-0.090792493,1.003855308,-1.540781534,0.592135498,1.190594452,-1.005490123
ID_384,-0.751614107,-0.564990961,1.374231678,-1.232981609,-0.506342863,0.891893433,-1.086432493
ID_385,-1.129545145,-0.719570627,1.273575364,-0.453888078,-0.989722197,0.353104259,-0.242023826
ID_386,-1.525549356,-0.113270293,0.756380455,0.832702491,-0.273583882,0.550701738,-0.266607921
ID_387,-0.554872182,1.758680603,-0.00229455,-0.34664105,0.776913576,0.365985396,-0.302650596
ID_388,0.243666453,0.592720378,-0.163091444,1.378408996,0.065289186,-0.288932546,-0.199491389
ID_389,-0.851314724,1.141310583,0.819166556,1.54387777,0.144730922,-0.417470719,-0.095539295
ID_390,-1.03322346,0.460499513,-1.107358567,0.483955486,2.690513255,0.078796513,0.599456823
ID_391,0.257653095,-0.250641731,1.956870423,-1.514307778,-2.192505353,0.55974696,-1.449543107
ID_392,0.230005047,-0.485398891,-0.393124175,0.220180086,-0.797227994,0.013213355,1.446316519
ID_393,0.455824783,-0.440568045,0.071879222,0.221596425,-0.785991931,0.403460291,0.417123371
ID_394,-1.58900393,-0.056058012,1.135241937,-1.181774223,0.078084973,1.413943735,-1.026680483
ID_395,-0.379782346,-0.981792151,-1.272935612,0.986096534,0.813893281,-0.747146825,2.501934025
ID_396,0.066273428,0.483541792,-0.421146422,-1.381212086,0.780508677,0.976655063,-0.6902877
ID_397,0.335638425,-1.772484963,-0.51327616,0.810979514,-0.523918176,-1.596000702,2.215345284
ID_398,0.806838568,0.330014885,-0.681615339,0.028512746,1.283322532,-1.060118292,-0.00535714
ID_399,0.909467426,0.360990607,-2.062057758,1.448793834,1.607338709,-0.221961424,1.319379618
ID_400,0.697784906,0.403726609,-0.313792482,-0.00969411,-0.083918456,0.113791095,-0.462033579
ID_401,0.965081913,-0.216147969,1.553444909,-2.048172897,-1.882430315,1.528879473,-1.412337624
ID_402,0.168541726,-0.573602275,0.811103742,-0.370295536,-0.405438139,1.119802858,-1.04027549
ID_403,-0.437753003,0.145750642,0.203524473,-0.79526015,-0.131861604,-0.444470392,-0.445610353
ID_404,-0.814974873,-1.391943835,1.055919319,0.567702151,-0.832800479,0.247645903,0.132189503
ID_405,0.782301368,0.124808512,0.129559771,0.176588575,-1.579573322,-0.532917486,0.229390613
ID_406,0.189161714,0.079543486,0.793029012,-0.808062405,-0.610554188,0.386066442,-0.793747447
ID_407,-0.871282161,0.635791594,1.775624037,-2.081778097,-0.189768853,2.867044614,-2.378475692
ID_408,0.015438636,-0.460278816,-0.691098616,0.43228302,-0.321428296,-1.886442797,0.503825415
ID_409,-0.713536239,-1.371563699,-0.59574086,-0.130298919,-0.355578575,-0.439501005,1.393825709
ID_410,-1.247533593,-1.342839727,0.83052438,-0.531472515,-1.863828863,0.600345083,-0.300096338
ID_411,0.283941181,-0.243218328,0.308974922,0.753033434,-0.002912596,0.161821637,-0.216681071
ID_412,2.681686881,1.317090117,-2.268108744,0.578599284,1.947828513,-1.707006466,0.760985893
ID_413,-0.329781387,-1.545994025,0.913221607,-0.273409746,-0.949306706,1.599842679,-0.051768526
ID_414,-0.047044729,1.533363011,-0.676346887,-0.569702063,1.886731289,0.275169231,-1.615327705
ID_415,-0.945436801,-0.887254692,1.82924535,-0.544936293,-1.438235697,0.008908654,-0.109350546
ID_416,-1.231646798,-2.15054129,1.793592895,-0.793099193,-0.633270856,0.977915722,0.12048121
ID_417,-0.362826031,-0.828823336,0.062764112,-0.928999123,-0.515256256,0.331212694,0.19234382
ID_418,-1.326526352,0.11344142,-0.053719703,-0.157156612,1.769868298,-1.150358138,-0.083261986
ID_419,-0.024513732,0.431195884,0.920899148,-1.051179668,-0.593035647,1.704323097,-0.411031825
ID_420,-0.464389814,0.262030626,-0.849362983,0.902406082,-0.150875116,0.304060467,0.74694825
ID_421,-0.193359276,-0.499631689,1.633538215,-1.389997147,-2.355564977,-0.005786231,-0.605759338
ID_422,-1.634728135,-0.762638049,1.718326483,-1.774682327,-1.25317868,1.628531265,-1.645750827
ID_423,-0.355948267,-0.534201718,0.420648655,-0.941807937,-1.062749156,-0.53832167,0.013956997
ID_424,-0.097227155,0.593549506,-0.500738044,1.166075494,-0.431738426,-0.702350012,0.953679487
ID_425,1.297220477,1.346690248,-0.465306254,-0.229094138,0.483882263,0.475177272,-0.194646601
ID_426,-0.396013573,-0.123268239,-0.847820888,0.72854488,0.486543765,-0.849745391,0.965275112
ID_427,0.823805201,0.880565304,-0.661632306,0.688944941,0.174540968,-0.956199992,0.558911751
ID_428,-1.014519582,1.061740137,2.115185194,-2.500137328,-0.434045477,0.397262406,-1.03810411
ID_429,-1.360348618,-1.154632662,0.314620587,0.438845468,-0.455489564,0.101147086,1.142277201
ID_430,1.417579933,0.079551836,-0.964456408,1.240659195,-0.262747135,-1.296786217,0.047995261
ID_431,-0.17023858,-0.411544971,-0.045808813,0.864965975,0.498413402,-0.287173953,-0.893403961
ID_432,-1.011460403,-0.146045736,-0.413838051,-0.031660315,1.480359363,0.017281084,-0.356005637
ID_433,0.20598866,-0.817358054,0.596430677,0.788915876,-1.000778009,-0.675951378,-0.202777859
ID_434,-0.768151188,-1.213330397,1.303215222,-0.939051332,0.269178685,0.726439814,-0.908945136
ID_435,-1.318800093,0.23198767,0.827489025,-1.514604146,-0.502830109,1.293655468,-0.273958147
ID_436,0.07929993,-1.450013395,0.419189359,1.086330225,-2.138472852,-0.526041506,0.782825644
ID_437,0.062649789,-0.160330475,0.250311754,-0.532995161,-0.699572238,-0.208020047,0.964846388
ID_438,-0.442435822,1.462892614,-0.180117795,-0.173746568,0.931511309,0.013120357,-0.950532356
ID_439,0.202612236,-1.298683375,1.844369545,0.569398489,-2.351622527,0.192684001,-0.088117176
ID_440,1.091623249,0.476338978,-1.360965351,1.35558124,0.541867099,-1.364010133,0.652739233
ID_441,-0.011538061,-0.127386105,-1.353332478,1.831536392,-0.063869832,-1.791569316,2.158891244
ID_442,1.006902055,1.215494263,-0.317668524,0.421539107,-0.643023982,0.617333438,-0.951339714
ID_443,0.291176084,-0.764027113,-1.025524105,1.899671083,-0.150439708,-2.555082232,2.328304243
ID_444,2.150004843,0.909572806,-0.928134398,0.28152823,-0.015365696,-0.503018259,0.554278692
ID_445,1.966954151,0.168316922,-0.457285253,-0.141224682,0.380186629,-1.197274983,0.050774028
ID_446,-0.286730761,-0.270195116,-0.257791955,0.763370302,-0.166650375,-0.062939619,0.582500547
ID_447,-1.142187525,-2.430352512,0.036088553,0.69709245,-0.607265773,-0.312467025,1.792201551
ID_448,-1.481740258,0.660675853,0.415842374,-0.540258371,1.261095902,-0.274683138,-0.231216711
ID_449,-0.520801079,-0.096114939,0.306276044,-1.749230682,1.01369411,-0.132933499,-1.031596665
ID_450,0.728905335,-0.180330947,-0.239744002,0.132587245,0.669663175,-0.410821169,-0.308292502
ID_451,0.598560996,-0.57448529,-1.714161442,1.279634902,-0.012735666,-1.054639522,2.035548094
ID_452,0.824048327,0.99826258,-0.96472355,0.011500671,1.071558232,-0.302005754,0.069291411
ID_453,0.157989858,1.075642277,0.296429124,-0.329318511,0.792001638,-0.257079243,-0.792807504
ID_454,-1.751071143,0.636469825,-0.832455346,1.983926458,1.294703877,-0.448322693,1.032631718
ID_455,-0.808955759,-0.398187349,0.550343422,-1.377054598,-0.083062622,0.77183816,-0.316432231
ID_456,0.098470804,0.112765442,-0.700847588,0.603296612,1.171046852,-0.407674199,0.999560625
ID_457,-0.383236932,-0.377167193,-1.14955756,2.433176676,0.40816306,-1.124183056,2.083458822
ID_458,-0.122404374,-0.26099052,-0.217447782,-0.121275001,0.289118509,0.477768132,-0.147522778
ID_459,0.406830829,0.722364517,0.281351344,-0.381528752,0.863979289,0.309584156,-0.438647361
ID_460,0.101520192,-0.47842232,-0.40779339,1.326913547,-0.639370136,-0.872969857,1.678343964
ID_461,-0.67002235,0.356365531,-1.419927763,-0.258278689,1.178841378,-0.809567917,0.444427258
ID_462,-0.51686632,0.051559201,2.268141461,-0.980520533,-2.001403722,0.710621472,-0.888768049
ID_463,0.16726304,0.8964414,0.226491111,0.344532846,-0.954331944,-1.106925326,-0.646308184
ID_464,1.456572153,1.328627361,-1.430523017,1.289691109,1.608427993,-0.588768395,-0.765427687
ID_465,1.027452936,0.745152263,-0.924030335,0.389078374,0.441848252,-0.450897864,-0.796592116
ID_466,0.713963362,0.303015531,-0.615979593,0.084407944,0.214991576,0.615705805,0.162250663
ID_467,0.628959294,-0.356858668,0.280613547,-0.465706394,-1.284617694,-0.046362987,0.308903873
ID_468,0.954948595,0.523351805,0.148785775,-0.50315286,-1.173910678,-0.861168227,0.608947937
ID_469,-0.386703456,-3.059716701,0.914824476,0.322491475,-2.064876297,-0.040026483,1.480589541
ID_470,-0.185606621,-0.080577811,0.422863851,0.402593182,-0.292791758,0.885863015,-0.425693185
ID_471,0.58802596,1.75528378,0.159444217,-0.366645903,0.312447384,0.842299504,-0.076068473
ID_472,0.521701232,0.169263049,-0.997206294,1.244953328,-0.021433104,0.171120069,0.551020959
ID_473,-1.796292817,-1.10774118,2.144774277,-0.645447788,-0.343630525,0.594165646,-0.669562584
ID_474,-0.945511732,0.151196089,-0.583420347,0.125759064,0.931485122,-0.472904424,1.401325069
ID_475,-2.094282853,-0.86073283,0.082599249,-0.250381868,0.722079546,0.096200671,0.865241281
ID_476,1.158548983,0.168358727,-0.926239064,0.953476664,0.549293956,-0.771178992,0.3811327
ID_477,-0.782249945,0.535653845,-0.179880913,0.856733835,0.040674956,0.248349671,1.264341316
ID_478,-1.17556354,1.759821487,0.620910264,-0.214171642,-0.305798686,1.029869568,-0.310693647
ID_479,0.45211929,1.640258683,-0.974029343,0.272107152,1.743906787,-0.371781066,-0.590801799
ID_480,1.535787792,0.00092158,-1.021958255,2.368192695,-0.533217357,-2.019439358,1.138912381
ID_481,0.279754089,0.230520634,-0.374827286,-0.075254468,0.449973282,-0.335691485,0.330501449
ID_482,-0.702107414,-0.807851695,0.007331587,0.052224882,-0.853960762,-0.706656655,0.448874669
ID_483,-0.632959316,-0.193534,0.160136764,-0.20453381,-0.265531601,0.621829279,0.553643552
ID_484,-0.122314924,-2.069918261,-0.964055826,1.251778467,0.05233347,-1.376445116,1.386667357
ID_485,-1.264849367,-1.61128452,1.217222437,-0.834646165,-0.219812267,0.340106451,0.193761839
ID_486,-0.423355373,0.804129211,-0.346924505,-0.41600318,0.504254058,0.289108366,-0.51245771
ID_487,-0.480136128,0.087874806,0.599536967,-0.376694179,0.272335653,0.061804467,-0.490502007
ID_488,-0.014087498,-0.318414451,0.009233733,0.318327462,-0.277241102,0.652399863,0.970973439
ID_489,-0.733512903,-1.923270814,1.302907251,0.293415408,-1.152219187,-0.395893067,0.586888234
ID_490,0.557426859,-0.839969801,1.476029075,-1.348964267,-1.339389948,0.678964891,-0.55996734
ID_491,1.455399672,0.743670626,-1.64537829,0.968470189,1.351662854,-1.403150284,-0.36890747
ID_492,1.012160672,0.116627802,-0.604568633,-0.679336045,-0.18313487,-0.395208458,-0.126742528
ID_493,0.450325977,0.148176267,-0.161169145,0.622236623,-0.150170806,-0.051274559,0.254389178
ID_494,0.565352338,0.664257624,0.166174512,-0.367273687,-0.231231578,0.067814074,-0.822189729
ID_495,-0.939516814,0.590253221,-0.676471937,2.40658573,0.706057941,0.119662976,0.71566581
ID_496,0.148670285,-0.183971712,-1.47440307,1.11031046,1.892508501,-1.590871928,1.001405135
ID_497,-1.201292655,-1.120594521,1.449263806,-1.637612429,-0.770979724,0.681387566,-0.410126578
ID_498,0.248869763,0.538169253,-0.621416565,-0.459849892,0.341398586,0.763918891,-0.414192352
ID_499,-1.865064517,0.229433753,0.253990497,-1.428437261,1.609665118,1.169113271,-0.364932944
ID_500,-1.504291655,0.047788607,0.051076647,-0.122151074,1.451189383,0.890903338,-0.802987024
ID_501,-1.896601251,-2.549062435,2.006586641,-0.029219022,-1.36508945,0.909013446,0.548372735
ID_502,0.820611986,3.151198851,-2.512292757,0.540050822,3.223301134,-1.139876946,0.206829116
ID_503,-1.010889544,0.401062488,0.760981323,-0.949725777,-0.803278875,0.095368031,0.021547136
ID_504,-0.075922655,0.304470081,0.61906888,-1.172575537,-0.309825713,-0.1799162,-1.062963049
ID_505,-0.702147307,0.609327639,-0.207903058,0.789412599,-0.230661642,-1.024413749,0.456476899
ID_506,-0.478009019,1.000549588,-0.30972467,0.1681603,-0.217884238,1.011462923,-0.542979589
ID_507,-0.12092514,0.107150871,-1.54708383,0.873647485,2.332430493,-0.726070179,0.119150598
ID_508,0.676098401,-0.585193676,0.344598685,0.529772183,-0.596740569,-0.275421415,0.482155632
ID_509,-0.855724076,1.459666881,-0.393198017,-0.818172193,0.442943357,0.370834788,-1.535094778
ID_510,1.434406396,0.137669892,0.08567783,-0.374939306,-0.566490652,-1.587752791,-1.345841145
ID_511,0.832681015,1.407179815,0.480151157,-0.944342913,-0.260285557,0.391011788,-0.824751815
ID_512,0.515579769,-3.461372188,0.18672609,1.14586812,-0.409493961,-1.905945573,1.425858131
ID_513,0.049547736,-0.699505791,-0.282177408,0.695394407,-0.053461105,-1.724852344,0.475182636
ID_514,0.223194016,-0.797471721,0.378775887,0.252613442,-0.685153262,0.699919111,0.508681717
ID_515,0.856582674,-0.826801251,-0.50023622,1.697814422,-0.007465677,-0.695847501,0.969849239
ID_516,0.664443998,2.218839097,-0.893539378,0.732449211,0.538018745,-0.743358042,0.189140702
ID_517,1.366515848,2.480839366,-0.983840139,0.214105395,1.474768364,-0.736620447,-0.043929461
ID_518,-0.494443567,-0.033083142,-0.289908619,-0.693043397,-0.098581545,0.845790084,-0.002208364
ID_519,-0.474221475,0.106093226,-0.299489441,-0.233499054,0.329860894,0.286553192,0.485105209
ID_520,-0.475684081,-1.841526434,0.510040364,0.237430329,-1.449595829,-1.747819138,1.899410864
ID_521,1.159108522,1.316679378,-2.222876967,1.162138217,2.279260426,-0.919673579,0.817872979
ID_522,0.405711623,0.122909521,0.096033049,-0.868334881,0.372796714,1.397308908,-0.958144756
ID_523,-1.096624899,-0.622387997,0.792945535,-1.064169298,-0.247123089,1.3343919,-0.736011121
ID_524,-0.128381231,0.929566559,-0.064859538,-0.64085821,0.263526731,0.046823413,-0.943793539
ID_525,0.228071561,-1.133183485,0.625743561,0.024930511,-0.654082962,-0.707463163,-0.466383353
ID_526,-0.576698859,-1.800973531,1.014242629,-0.655374418,-0.928449545,-0.988095844,0.585473411
ID_527,-2.185680341,-0.576652329,1.301065417,-1.91804308,0.546240386,1.713724747,-1.953926488
ID_528,-0.478173771,-1.055275393,0.522442004,0.638936131,-0.844292254,-0.41394393,1.016070728
ID_529,0.782823704,0.000144571,-0.799545061,0.959934042,0.978995809,-1.203507805,1.090738721
ID_530,-0.371386055,0.894330902,0.316321085,-0.675793073,-0.700720796,0.963240059,-1.433357356
ID_531,-0.653501583,-0.471113939,0.552724481,0.094589652,-0.173516126,0.461195399,-0.682864226
ID_532,1.2127064,-0.526249545,-2.705259145,2.134827038,3.258563432,-1.217634752,1.597518305
ID_533,-0.048474868,0.826178031,-2.073984834,1.39929096,1.983080863,-1.881975182,0.854354542
ID_534,0.261984483,-0.267740999,0.315548004,0.718796407,-1.039183675,0.240034294,0.04363121
ID_535,0.143392216,1.301379645,-0.469223105,-1.089855141,0.907758864,0.976257983,-0.971996949
ID_536,1.281127578,0.346617006,-0.99179799,0.012559385,1.438492399,-0.908708681,-0.530100453
ID_537,1.166866251,-0.222609743,-0.168742856,1.606400752,-1.632213084,-1.233795968,0.351831469
ID_538,-0.031855466,-1.448991899,1.288691198,-0.746729139,-1.301589255,0.596541025,-1.217476589
ID_539,-0.752725794,1.42728361,0.010536089,-0.935030513,-0.083587331,1.466405318,-1.01139798
ID_540,-0.551030098,0.01712979,0.88997216,-0.88554418,-1.297385646,0.788635908,-0.929737798
ID_541,-0.849033401,-0.943879736,1.490194981,0.190549406,-0.399038254,-0.003032314,0.460615553
ID_542,0.614826702,-1.396830419,0.667245799,0.059706866,-1.451169306,-0.148595696,0.026200525
ID_543,1.225303931,2.016709142,-3.233551195,2.162999054,3.162502068,-1.742319474,1.612563803
ID_544,-1.67205614,-0.440472882,1.963743257,-2.514808958,-1.180854797,1.467788385,-1.603644402
ID_545,-0.663316714,-1.353285174,0.883319343,-0.224417096,-1.144531948,-0.442544817,0.681430836
ID_546,-0.614461641,-1.044381719,0.060731301,1.240378241,0.298396091,-1.135016452,1.43704544
ID_547,-0.353911652,-0.050148515,-0.691443037,1.338898615,0.645609103,-0.175443904,1.680705347
ID_548,0.452896326,0.938032768,-0.29401646,0.77355702,1.115287381,-0.784265694,-0.771796422
ID_549,1.656471176,0.486421257,-1.153126807,0.702832818,0.151500508,-1.302446161,0.322902759
ID_550,0.565307364,0.190047047,-0.316267633,0.681599051,-0.003520099,0.622246929,-0.196763226
ID_551,-1.149448108,-1.130012807,0.572432365,-0.222999056,-1.15767627,-0.035894787,0.379450826
